,addess
39,屏東縣屏東市瑞中街瑞華街口J20棟4樓
40,屏東縣屏東市瑞中街瑞華街口J11棟5樓
41,屏東縣屏東市瑞中街瑞華街口H2棟5樓
42,屏東縣屏東市瑞中街瑞華街口C10棟
43,屏東縣屏東市瑞中街瑞華街口G7棟4樓
44,屏東縣屏東市瑞中街瑞華街口G6棟4樓
45,屏東縣屏東市瑞中街瑞華街口H12棟2樓
46,屏東縣屏東市瑞中街瑞華街口I1棟5樓
47,屏東縣屏東市瑞中街瑞華街口C5棟
48,屏東縣屏東市瑞中街瑞華街口H3棟1樓
49,屏東縣屏東市瑞中街瑞華街口J14棟3樓
50,屏東縣屏東市瑞中街瑞華街口D12棟
51,屏東縣屏東市瑞中街瑞華街口G10棟4樓
52,屏東縣屏東市瑞中街瑞華街口J11棟3樓
53,屏東縣屏東市瑞中街瑞華街口G10棟5樓
54,屏東縣屏東市瑞中街瑞華街口J9棟4樓
55,屏東縣屏東市瑞中街瑞華街口I6棟3樓
56,屏東縣屏東市瑞中街瑞華街口C11棟
57,屏東縣屏東市瑞中街瑞華街口G9棟5樓
58,屏東縣屏東市瑞中街瑞華街口J10棟5樓
59,屏東縣屏東市瑞中街瑞華街口J18棟3樓
60,屏東縣屏東市瑞中街瑞華街口H16棟3樓
61,屏東縣屏東市瑞中街瑞華街口D9棟
62,屏東縣屏東市瑞中街瑞華街口I9棟2樓
63,屏東縣屏東市瑞中街瑞華街口J2棟3樓
64,屏東縣屏東市瑞中街瑞華街口G5棟5樓
65,屏東縣屏東市瑞中街瑞華街口J10棟3樓
66,屏東縣屏東市瑞中街瑞華街G5棟3樓
67,屏東縣屏東市瑞中街瑞華街H20棟5樓
68,屏東縣屏東市瑞中街瑞華街I20棟3樓
69,屏東縣屏東市瑞中街瑞華街口H6棟4樓
70,屏東縣屏東市瑞中街瑞華街口H15棟2樓
71,屏東縣屏東市瑞中街瑞華街口I6棟2樓
72,屏東縣屏東市瑞中街瑞華街口H9棟4樓
73,屏東縣屏東市瑞中街瑞華街口J16棟2樓
74,屏東縣屏東市瑞中街瑞華街口J13棟3樓
75,屏東縣屏東市瑞中街瑞華街口J2棟1樓
76,屏東縣屏東市瑞中街瑞華街口I16棟2樓
77,屏東縣屏東市瑞中街瑞華街口G6棟1樓
78,屏東縣屏東市瑞中街瑞華街口H14棟5樓
79,屏東縣屏東市瑞中街瑞華街口H21棟2樓
80,屏東縣屏東市瑞中街瑞華街口I9棟4樓
81,屏東縣屏東市瑞中街瑞華街口I15棟4樓
82,屏東縣屏東市瑞中街瑞華街口I16棟4樓
83,屏東縣屏東市瑞中街瑞華街口J18棟2樓
84,屏東縣屏東市瑞中街瑞華街口H20棟3樓
85,屏東縣屏東市瑞中街瑞華街口J16棟5樓
86,屏東縣屏東市瑞中街瑞華街口J9棟2樓
87,屏東縣屏東市瑞中街瑞華街口H10棟4樓
88,屏東縣屏東市瑞中街瑞華街口I5棟2樓
89,屏東縣屏東市瑞中街瑞華街口H13棟3樓
90,屏東縣屏東市瑞中街瑞華街口H9棟5樓
91,屏東縣屏東市瑞中街瑞華街口J8棟3樓
92,屏東縣屏東市瑞中街瑞華街口I9棟5樓
93,屏東縣屏東市瑞中街瑞華街口H10棟2樓
94,屏東縣屏東市瑞中街瑞華街口G1棟1樓
95,屏東縣屏東市瑞中街瑞華街口D10棟
96,屏東縣屏東市瑞中街瑞華街口J9棟3樓
97,屏東縣屏東市瑞中街瑞華街口H5棟1樓
98,屏東縣屏東市瑞中街瑞華街口G8棟4樓
99,屏東縣屏東市瑞中街瑞華街口I13棟3樓
100,屏東縣屏東市瑞中街瑞華街口J8棟4樓
101,屏東縣屏東市瑞中街瑞華街口J10棟2樓
102,屏東縣屏東市瑞中街瑞華街口H9棟2樓
103,屏東縣屏東市瑞中街瑞華街口J12棟2樓
104,屏東縣屏東市瑞中街瑞華街口G10棟3樓
105,屏東縣屏東市瑞中街瑞華街口I7棟4樓
106,屏東縣屏東市瑞中街瑞華街口G13棟3樓
107,屏東縣屏東市瑞中街瑞華街口C9棟
108,屏東縣屏東市瑞中街瑞華街口J8棟2樓
109,屏東縣屏東市瑞中街瑞華街口J20棟5樓
110,屏東縣屏東市瑞中街瑞華街口H8棟2樓
111,屏東縣屏東市瑞中街瑞華街口S2
112,屏東縣屏東市瑞中街瑞華街口H8棟5樓
113,屏東縣屏東市瑞中街瑞華街口C2棟
114,屏東縣屏東市瑞中街瑞華街口C7棟
115,屏東縣屏東市瑞中街瑞華街口G8棟3樓
116,屏東縣屏東市瑞中街瑞華街口H8棟3樓
117,屏東縣屏東市瑞中街瑞華街口I8棟4樓
118,屏東縣屏東市瑞中街瑞華街口G11棟5樓
119,屏東縣屏東市瑞中街瑞華街口J1棟5樓
120,屏東縣屏東市瑞中街瑞華街口J8棟5樓
121,屏東縣屏東市瑞中街瑞華街口I8棟3樓
122,屏東縣屏東市瑞中街瑞華街口I8棟5樓
123,屏東縣屏東市瑞中街瑞華街口I2棟2樓
124,屏東縣屏東市瑞中街瑞華街口G8棟5樓
125,屏東縣屏東市瑞中街瑞華街口G18棟3樓
126,屏東縣屏東市瑞中街瑞華街口H8棟4樓
127,屏東縣屏東市瑞中街瑞華街口H10棟3樓
128,屏東縣屏東市瑞中街瑞華街口I8棟2樓
129,屏東縣屏東市瑞中街瑞華街口H9棟3樓
130,屏東縣屏東市瑞中街瑞華街口G8棟2樓
131,屏東縣屏東市瑞中街瑞華街口H3棟2樓
132,屏東縣屏東市瑞中街瑞華街口J3棟2樓
133,屏東縣屏東市瑞中街瑞華街口H15棟4樓
134,屏東縣屏東市瑞中街瑞華街口J7棟5樓
135,屏東縣屏東市瑞中街瑞華街口I13棟4樓
136,屏東縣屏東市瑞中街瑞華街口H5棟3樓
137,屏東縣屏東市瑞中街瑞華街口H15棟3樓
138,屏東縣屏東市瑞中街瑞華街口H1棟5樓
139,屏東縣屏東市瑞中街瑞華街口J9棟5樓
140,屏東縣屏東市瑞中街瑞華街口H13棟5樓
141,屏東縣屏東市瑞中街瑞華街口J20棟2樓
142,屏東縣屏東市瑞中街瑞華街口G18棟4樓
143,屏東縣屏東市瑞中街瑞華街口J21棟2樓
144,屏東縣屏東市瑞中街瑞華街口G15棟3樓
145,屏東縣屏東市瑞中街瑞華街口I18棟4樓
146,屏東縣屏東市瑞中街瑞華街口H12棟5樓
147,屏東縣屏東市瑞中街瑞華街口I18棟3樓
148,屏東縣屏東市瑞中街瑞華街口G16棟5樓
149,屏東縣屏東市瑞中街瑞華街口H16棟5樓
150,屏東縣屏東市瑞中街瑞華街口H20棟2樓
151,屏東縣屏東市瑞中街瑞華街口G13棟2樓
152,屏東縣屏東市瑞中街瑞華街口J18棟4樓
153,屏東縣屏東市瑞中街瑞華街口G20棟2樓
154,屏東縣屏東市瑞中街瑞華街口I20棟2樓
155,屏東縣屏東市瑞中街瑞華街口G15棟2樓
156,屏東縣屏東市瑞中街瑞華街口I12棟4樓
157,屏東縣屏東市瑞中街瑞華街口I3棟2樓
158,屏東縣屏東市瑞中街瑞華街口S7
159,屏東縣屏東市瑞中街瑞華街口I5棟4樓
160,屏東縣屏東市瑞中街瑞華街口G7棟5樓
161,屏東縣屏東市瑞中街瑞華街口G3棟2樓
162,屏東縣屏東市瑞中街瑞華街口G16棟4樓
163,屏東縣屏東市瑞中街瑞華街口J14棟5樓
164,屏東縣屏東市瑞中街瑞華街口H1棟2樓
165,屏東縣屏東市瑞中街瑞華街口I5棟3樓
166,屏東縣屏東市瑞中街瑞華街口I3棟4樓
167,屏東縣屏東市瑞中街瑞華街口G12棟5樓
168,屏東縣屏東市瑞中街瑞華街口I9棟3樓
169,屏東縣屏東市瑞中街瑞華街口I10棟5樓
170,屏東縣屏東市瑞中街瑞華街口H10棟5樓
171,屏東縣屏東市瑞中街瑞華街口C1棟
172,屏東縣屏東市瑞中街瑞華街口H6棟1樓
173,屏東縣屏東市瑞中街瑞華街口C8棟
174,屏東縣屏東市瑞中街瑞華街口I13棟2樓
175,屏東縣屏東市瑞中街瑞華街口J6棟2樓
176,屏東縣屏東市瑞中街瑞華街口G19棟2樓
177,屏東縣屏東市瑞中街瑞華街口I1棟2樓
178,屏東縣屏東市瑞中街瑞華街口G20棟5樓
179,屏東縣屏東市瑞中街瑞華街口I10棟3樓
180,屏東縣屏東市瑞中街瑞華街口J15棟2樓
181,屏東縣屏東市瑞中街瑞華街口I10棟2樓
182,屏東縣屏東市瑞中街瑞華街口D1棟
183,屏東縣屏東市瑞中街瑞華街口J5棟1樓
184,屏東縣屏東市瑞中街瑞華街口I14棟2樓
185,屏東縣屏東市瑞中街瑞華街口I1棟3樓
186,屏東縣屏東市瑞中街瑞華街口G10棟2樓
187,屏東縣屏東市瑞中街瑞華街口I5棟5樓
188,屏東縣屏東市瑞中街瑞華街口J15棟4樓
189,屏東縣屏東市瑞中街瑞華街口J3棟5樓
190,屏東縣屏東市瑞中街瑞華街口J13棟4樓
191,屏東縣屏東市瑞中街瑞華街口G15棟5樓
192,屏東縣屏東市瑞中街瑞華街口G6棟3樓
193,屏東縣屏東市瑞中街瑞華街口H5棟4樓
194,屏東縣屏東市瑞中街瑞華街口J3棟3樓
195,屏東縣屏東市瑞中街瑞華街口J7棟4樓
196,屏東縣屏東市瑞中街瑞華街口J12棟3樓
197,屏東縣屏東市瑞中街瑞華街口I6棟1樓
198,屏東縣屏東市瑞中街瑞華街口I5棟1樓
199,屏東縣屏東市瑞中街瑞華街口I18棟5樓
200,屏東縣屏東市瑞中街瑞華街口G3棟3樓
201,屏東縣屏東市瑞中街瑞華街口J2棟4樓
202,屏東縣屏東市瑞中街瑞華街口J2棟2樓
203,屏東縣屏東市瑞中街瑞華街口I14棟5樓
204,屏東縣屏東市瑞中街瑞華街口G2棟4樓
205,屏東縣屏東市瑞中街瑞華街口H18棟5樓
206,屏東縣屏東市瑞中街瑞華街口G3棟5樓
207,屏東縣屏東市瑞中街瑞華街口G2棟2樓
208,屏東縣屏東市瑞中街瑞華街口I12棟5樓
209,屏東縣屏東市瑞中街瑞華街口H5棟5樓
210,屏東縣屏東市瑞中街瑞華街口J12棟4樓
211,屏東縣屏東市瑞中街瑞華街口G1棟2樓
212,屏東縣屏東市瑞中街瑞華街口G12棟4樓
213,屏東縣屏東市瑞中街瑞華街口I13棟5樓
214,屏東縣屏東市瑞中街瑞華街口I6棟5樓
215,屏東縣屏東市瑞中街瑞華街口J6棟4樓
216,屏東縣屏東市瑞中街瑞華街口H8棟1樓
217,屏東縣屏東市瑞中街瑞華街口G2棟3樓
218,屏東縣屏東市瑞中街瑞華街口G13棟5樓
219,屏東縣屏東市瑞中街瑞華街口H6棟5樓
220,屏東縣屏東市瑞中街瑞華街口G14棟5樓
221,屏東縣屏東市瑞中街瑞華街口H3棟3樓
222,屏東縣屏東市瑞中街瑞華街口H18棟3樓
223,屏東縣屏東市瑞中街瑞華街口H2棟2樓
224,屏東縣屏東市瑞中街瑞華街口G3棟4樓
225,屏東縣屏東市瑞中街瑞華街口J1棟2樓
226,屏東縣屏東市瑞中街瑞華街口J3棟4樓
227,屏東縣屏東市瑞中街瑞華街口G8棟1樓
228,屏東縣屏東市瑞中街瑞華街口J6棟1樓
229,屏東縣屏東市瑞中街瑞華街口H2棟4樓
230,屏東縣屏東市瑞中街瑞華街口I2棟3樓
231,屏東縣屏東市瑞中街瑞華街口H6棟3樓
232,屏東縣屏東市瑞中街瑞華街口I16棟5樓
233,屏東縣屏東市瑞中街瑞華街口I3棟3樓
234,屏東縣屏東市瑞中街瑞華街口G16棟2樓
235,屏東縣屏東市瑞中街瑞華街口I15棟5樓
236,屏東縣屏東市瑞中街瑞華街口H12棟3樓
237,屏東縣屏東市瑞中街瑞華街口I8棟1樓
238,屏東縣屏東市瑞中街瑞華街口J1棟4樓
239,屏東縣屏東市瑞中街瑞華街口H2棟1樓
240,屏東縣屏東市瑞中街瑞華街口S1
241,屏東縣屏東市瑞中街瑞華街口H17棟2樓
242,屏東縣屏東市瑞中街瑞華街口I2棟1樓
243,屏東縣屏東市瑞中街瑞華街口J19棟2樓
244,屏東縣屏東市瑞中街瑞華街口H1棟3樓
245,屏東縣屏東市瑞中街瑞華街口H1棟4樓
246,屏東縣屏東市瑞中街瑞華街口I6棟4樓
247,屏東縣屏東市瑞中街瑞華街口G17棟2樓
248,屏東縣屏東市瑞中街瑞華街口H7棟5樓
249,屏東縣屏東市瑞中街瑞華街口I3棟5樓
250,屏東縣屏東市瑞中街瑞華街口G16棟3樓
251,屏東縣屏東市瑞中街瑞華街口J12棟5樓
252,屏東縣屏東市瑞中街瑞華街口H18棟4樓
253,屏東縣屏東市瑞中街瑞華街口S3
254,屏東縣屏東市瑞中街瑞華街口I15棟2樓
255,屏東縣屏東市瑞中街瑞華街口H3棟4樓
256,屏東縣屏東市瑞中街瑞華街口H15棟5樓
257,屏東縣屏東市瑞中街瑞華街口I17棟2樓
258,屏東縣屏東市瑞中街瑞華街口I19棟2樓
259,屏東縣屏東市瑞中街瑞華街口J6棟5樓
260,屏東縣屏東市瑞中街瑞華街口G18棟2樓
261,屏東縣屏東市瑞中街瑞華街口H3棟5樓
262,屏東縣屏東市瑞中街瑞華街口I2棟4樓
263,屏東縣屏東市瑞中街瑞華街口J15棟5樓
264,屏東縣屏東市瑞中街瑞華街口J15棟3樓
265,屏東縣屏東市瑞中街瑞華街口H18棟2樓
266,屏東縣屏東市瑞中街瑞華街口H12棟4樓
267,屏東縣屏東市瑞中街瑞華街口I18棟2樓
268,屏東縣屏東市瑞中街瑞華街口I7棟5樓
269,屏東縣屏東市瑞中街瑞華街口I15棟3樓
270,屏東縣屏東市瑞中街瑞華街口G1棟3樓
271,屏東縣屏東市瑞中街瑞華街口J5棟5樓
272,屏東縣屏東市瑞中街瑞華街口G12棟3樓
273,屏東縣屏東市瑞中街瑞華街口J5棟3樓
274,屏東縣屏東市瑞中街瑞華街口G21棟2樓
275,屏東縣屏東市瑞中街瑞華街口H17棟3樓
276,屏東縣屏東市瑞中街瑞華街口I10棟4樓
277,屏東縣屏東市瑞中街瑞華街口H2棟3樓
278,屏東縣屏東市瑞中街瑞華街口I1棟4樓
279,屏東縣屏東市瑞中街瑞華街口J6棟3樓
280,屏東縣屏東市瑞中街瑞華街口I1棟1樓
281,屏東縣屏東市瑞中街瑞華街口J1棟3樓
282,屏東縣屏東市瑞中街瑞華街口J5棟4樓
283,屏東縣屏東市瑞中街瑞華街口I1棟4樓
284,屏東縣屏東市瑞中街瑞華街口I10棟4樓
285,屏東縣屏東市瑞中街瑞華街口H13棟4樓
286,屏東縣屏東市瑞中街瑞華街口G5棟4樓
287,屏東縣屏東市瑞中街瑞華街口H7棟1樓
288,屏東縣屏東市瑞中街瑞華街口J13棟5樓
289,屏東縣屏東市瑞中街瑞華街口G1棟4樓
290,屏東縣屏東市瑞中街瑞華街口J13棟5樓
291,屏東縣屏東市瑞中街瑞華街口J1棟1樓
292,屏東縣屏東市瑞中街瑞華街口I21棟2樓
293,屏東縣屏東市瑞中街瑞華街口H1棟1樓
294,屏東縣屏東市瑞中街瑞華街口J18棟5樓
