,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2789,1.5038658522972124,1.4779262755579643,1.5346760805745534,1.5142436584469015,0.2328890919546757,0.049352933439100355,1.297209302325582
2790,1.5159190384619736,1.5200342829570856,1.5478545344510515,1.5603890270834968,0.29164352817554107,0.7551993326690473,1.2976744186046503
2791,1.5613580867174035,1.5283213675673941,1.5319193337082253,1.4969906293527497,0.42450675617443084,0.403656505745342,1.2981395348837204
2792,1.4987497907249654,1.4872578557679013,1.5218690845739653,1.525805123414097,0.35887099044276927,0.21905610285702865,1.2986046511627904
2793,1.52735295784671,1.5065477134469352,1.5536923276618564,1.5209796575545684,0.3711238130879927,0.1032217305389711,1.2990697674418605
2794,1.5227745926182505,1.490266553291139,1.4939642267462208,1.5057028742432388,0.4958595492913983,0.09234854695580791,1.2995348837209306
2795,1.506523062809921,1.4657552987483982,1.4974056160082818,1.4725934719193339,0.49326592312885487,0.15718622355906436,1.299999999999999
2796,1.4739556363248452,1.4389888968810036,1.50952911254081,1.4822897960759192,0.4789379955802306,0.15718622355906436,1.300465116279069
2797,1.4945393023501365,1.4733552567719475,1.524768556461418,1.5149543711462659,0.24393476282833715,0.3108094257207917,1.300930232558139
2798,1.5164834523854724,1.5966931806270814,1.5493643626492561,1.632993529279743,0.52962406673924,0.5036595620587891,1.3013953488372092
2799,1.6346507859475914,1.6117974899789,1.654806329452508,1.6364056575087893,0.45221723918349715,0.5979307739141897,1.3018604651162793
2800,1.6382100274876144,1.5970782586778516,1.5598956577556509,1.533232626448032,0.5546787205829226,0.13304491111124267,1.3023255813953494
2801,1.534698238264603,1.5290331575020244,1.5679326990937996,1.5678305823883028,0.3921417562708468,0.27633381399452384,1.3027906976744177
2802,1.5695663332494572,1.5304569335753002,1.5531998545403556,1.528331337955299,0.352924211027976,0.036356923760683946,1.3032558139534878
2803,1.53009942990608,1.4951165299159233,1.5598115188134951,1.5349839313382532,0.22363135027645287,0.036356923760683946,1.3037209302325579
2804,1.5367826343766735,1.5045333009033386,1.5637707266420064,1.5388012570152585,0.23274404978845023,0.036356923760683946,1.304186046511628
2805,1.5406774675168637,1.5837970508801484,1.5807757395975053,1.614580916089737,0.43076268210177054,0.386752892296339,1.304651162790698
2806,1.6164050325064219,1.5735538212880587,1.5497957564182043,1.6034421383369823,0.5497584362561311,0.09148055706935482,1.3051162790697663
2807,1.604991859895939,1.5616813563113248,1.5834464780983306,1.5547279935699474,0.4077652714260408,0.21173145085308576,1.3055813953488364
2808,1.556481271894783,1.5292633787663583,1.5874810994751374,1.5494297977858147,0.2924590608751585,0.05548524572775776,1.3060465116279065
2809,1.5510431795962414,1.5109760597158963,1.5320568642321026,1.4962087442928163,0.4027136429944378,0.27539169407492464,1.3065116279069766
2810,1.49789694539291,1.4685209030176916,1.4925977468875367,1.4587853263862227,0.36736810315596363,0.27539169407492464,1.3069767441860467
2811,1.4610475803607088,1.4232817672925717,1.414227454275053,1.376061711883603,0.4606461321326833,0.5121984027123273,1.3074418604651168
2812,1.3762792661132608,1.3373999637984577,1.168442659487359,1.1547669265179061,0.919728296674133,0.058613652809384686,1.307906976744185
2813,1.1560806553991865,1.147402098871943,1.1051301331611816,1.1402428113654746,0.6865417661362485,0.18313354994419745,1.3083720930232552
2814,1.140988820994213,1.1284719686786662,1.0640484829302062,1.1591900257777665,0.7404646998357055,0.21275250224158865,1.3088372093023253
2815,1.1606569961603264,1.1398543170301498,1.0686675067869367,1.045770298060653,0.4204679774862706,0.5450132685457533,1.3093023255813954
2816,1.0471486868121709,1.0580719866584398,1.0719273221238148,1.0504201581550758,0.36582863444527064,0.12502396783559533,1.3097674418604655
2817,1.0516933506445554,1.03255180679487,0.9326966877482423,0.975166912116906,0.5664603701604893,0.0003354322281392541,1.3102325581395355
2818,0.975910629672445,1.029924748218167,0.9517647681212767,1.0546537003143075,0.47638057392145594,0.2762664845534054,1.3106976744186039
2819,1.0558358299751833,1.0414705999161362,1.0380304162693388,1.057048488750908,0.41553860688559546,0.23354173172557668,1.311162790697674
2820,1.0579563561186822,1.0770542930334728,1.076636405915622,1.06279717348518,0.3906131250342848,0.4043324997334993,1.311627906976744
2821,1.0644395813549836,1.0375680381501458,1.0464818164888718,1.0253440329655783,0.38528049262375147,0.09868444031450563,1.3120930232558141
2822,1.0264681686536394,1.0526612443670198,1.051908678537629,1.0822222738066842,0.3530934568252907,0.45952901826416315,1.3125581395348842
2823,1.083364717425939,1.0696231444173177,1.0959129644866206,1.0897680606453308,0.3365014402742071,0.5193601152759867,1.3130232558139525
2824,1.0910833392565495,1.072037766365999,1.1058623503866756,1.1037790070319253,0.24769267359803002,0.5193601152759867,1.3134883720930226
2825,1.1047050849804334,1.0852594292634357,1.1086110988866573,1.0791899673615633,0.24303503065739765,0.270001501425728,1.3139534883720927
2826,1.080441745186074,1.0698833345873446,1.0875464307686,1.0640850495136847,0.28266404249723853,0.12961669224541023,1.3144186046511628
2827,1.0650681590265538,1.0541031984908145,1.0667308554667936,1.0405415561480924,0.2882720619860484,0.09864988841427796,1.3148837209302329
2828,1.0417313412878826,1.0138427592865766,1.0512531214972218,1.0313998505049053,0.31755297983455194,0.18174902391024245,1.315348837209303
2829,1.0327744895414115,1.0026241109886813,0.9869994843792691,1.0148724958343522,0.3541607775908619,0.25680756229890866,1.3158139534883713
2830,1.0178595594849675,1.0273514374676953,1.0052976410185825,0.9881966100856949,0.4148520681224184,0.25680756229890866,1.3162790697674414
2831,0.9895867225246489,0.9639159710467141,1.002817825687039,0.986793281100769,0.24402285797948978,0.25680756229890866,1.3167441860465114
2832,0.9878902406737461,0.9732996283302249,0.999619816198387,0.989630874460653,0.22096720022280475,0.25680756229890866,1.3172093023255815
2833,0.9907514783190579,1.0085398074567298,1.0047316248358165,1.0379859223175427,0.2911459740913215,0.1332165663925413,1.3176744186046516
2834,1.0388391355623678,1.027492046320975,1.019525651387249,1.0358561093557677,0.3602066559810042,0.42296037987167306,1.31813953488372
2835,1.0372465901849133,1.0254828417362793,1.0451752725232255,1.0543935775004303,0.3316621002844328,0.32140960726393086,1.31860465116279
2836,1.0555479048129977,1.0846603429401687,1.0703096720754546,1.110779779226105,0.34806149002740383,0.2990750198396719,1.31906976744186
2837,1.111993590152817,1.1119842675739788,1.1214382468986306,1.1156210163631186,0.6728704373329149,0.43863493242221574,1.3195348837209302
2838,1.1161220023632017,1.0899589712384474,1.131463669133535,1.1084307880036581,0.3996611001565517,0.43863493242221574,1.3200000000000003
2839,1.1096061892655755,1.0755677291597103,1.0932330852236172,1.0705537474925915,0.38681808470071855,0.5121984027123273,1.3204651162790704
2840,1.0715352931934563,1.0386045749099546,1.0505483270901033,1.0244913798040836,0.3256109944968869,0.1434423422291476,1.3209302325581387
2841,1.0256322242815437,0.9977082017651985,1.0177864670158625,0.9910200497217431,0.347997397687006,0.1443202800138621,1.3213953488372088
2842,0.9922364440109513,1.006744021526309,1.0013749978343076,1.0369927443768712,0.4455311359382775,0.22355477849234684,1.3218604651162789
2843,1.0381195755210066,1.0352611080579424,1.0380350906254674,1.0555154521503776,0.42012769388269533,0.5267080619802268,1.322325581395349
2844,1.0568610260292504,1.0527861317446758,1.0756757669626986,1.069305198463643,0.3492833617905711,0.7274832612019344,1.322790697674419
2845,1.0703823779679542,1.0717102686599016,1.0821588335240597,1.0876282395556167,0.3276703777075221,0.7274832612019344,1.3232558139534873
2846,1.0890848651232174,1.0760487082117847,1.0959484899123029,1.066355589125332,0.3091250497198144,0.026260822489972746,1.3237209302325574
2847,1.0676780062273066,1.1279870590061425,1.0961469955477725,1.1546789719735233,0.5390168412995752,0.898767035958504,1.3241860465116275
2848,1.1550372427663924,1.180002740343254,1.1440922072690782,1.20145832018768,0.6575687695009077,0.6255000553163591,1.3246511627906976
2849,1.2029851371490152,1.2066590918812832,1.2146432854536349,1.1932954368906332,0.5789094826597987,0.3372266506397641,1.3251162790697677
2850,1.194695016536534,1.165984686855018,1.1838602501456552,1.1898220440112257,0.45346876307846684,0.34948433011806446,1.3255813953488378
2851,1.1910964069573327,1.180252515098566,1.1930221572833066,1.166547367875078,0.4236719861787389,0.3081777435370431,1.326046511627906
2852,1.1674283491609947,1.1453022012448446,1.1610847554521813,1.15363281953905,0.32387871707863397,0.3081777435370431,1.3265116279069762
2853,1.154916000646786,1.1451407610590483,1.1772490012408325,1.1610702297655762,0.3177249936915615,0.3081777435370431,1.3269767441860463
2854,1.1622556133852469,1.1287964201916467,1.1269794756407014,1.0964994089627453,0.47967950786815383,0.10544945938358796,1.3274418604651164
2855,1.0976905388920006,1.0639987862614326,1.0958759850059088,1.0901872094288125,0.3859531804210118,0.18200649650905204,1.3279069767441865
2856,1.0916305485758988,1.1457709960275386,1.1115116094608224,1.177705657206972,0.42822216399667246,0.7537213978477142,1.3283720930232548
2857,1.179172863389317,1.2023150514593806,1.1993430743715139,1.2249815943914646,0.5422253085244344,0.24037988796225268,1.3288372093023249
2858,1.2264072695780452,1.2115877744892807,1.2397049721493907,1.2229497446196285,0.4838964292972676,0.5173720929428782,1.329302325581395
2859,1.2238996385457752,1.225563183789317,1.2449879667811916,1.2152669714327642,0.37952769095222344,0.5173720929428782,1.329767441860465
2860,1.2163993135701925,1.2028770944644678,1.2287771848494924,1.1987389091795428,0.3175644640982362,0.8171780645491521,1.3302325581395351
2861,1.2000589263832357,1.169831535233009,1.2083062679236165,1.1975640600357937,0.3485225315062255,0.11175815932428496,1.3306976744186052
2862,1.1985932908048198,1.1673288730208355,1.1986952035064133,1.1801678771848703,0.38277825910625657,0.00528503892382759,1.3311627906976735
2863,1.18164254252502,1.1755598513320256,1.2007030099188813,1.1733555497320256,0.3544430405842277,0.6041183453016667,1.3316279069767436
2864,1.1747464052346415,1.156410308200248,1.1867615914564542,1.1621982713064605,0.33869217489907705,0.06829749129710305,1.3320930232558137
2865,1.1632752428018904,1.167720632572974,1.1934881415003429,1.1962759816189765,0.38941335872013255,0.07172100509003054,1.3325581395348838
2866,1.1977119060279149,1.1628776317555816,1.2120548164716192,1.1792963190915564,0.21540337971038276,0.07172100509003054,1.3330232558139539
2867,1.1807203725299964,1.1645100124415249,1.2085062276141156,1.1904049699722952,0.21417017964936075,0.07172100509003054,1.3334883720930222
2868,1.1919138311065114,1.2070047676378994,1.2235036426390673,1.2232009711472434,0.38529062560164656,0.6222922375913961,1.3339534883720923
2869,1.2246595791190569,1.1916568735159228,1.2131568295679147,1.1898059694100804,0.3175931532202717,0.2548404794943348,1.3344186046511624
2870,1.1910521811292822,1.2031674502472902,1.2019626018413208,1.230352175830808,0.4427665202629136,0.6071412188997787,1.3348837209302324
2871,1.2317512420228902,1.238142820863089,1.262032867859303,1.230863929431308,0.5006162202169667,0.6716437744403921,1.3353488372093025
2872,1.2322102022883201,1.217513100549806,1.2490702672287197,1.253912855639222,0.3676274426922421,0.3456287507646135,1.3358139534883726
2873,1.255267696907798,1.240025467317471,1.2857061569707613,1.2550127921207475,0.30992806411510965,0.3456287507646135,1.336279069767441
2874,1.2566599594067707,1.2458040921384832,1.2782680613220414,1.2495915608063026,0.31001959732495205,0.3456287507646135,1.336744186046511
2875,1.2509217977329465,1.2538874852859145,1.25877689614192,1.2401522258092612,0.4735965071291592,0.2905028463654925,1.337209302325581
2876,1.2409637352325762,1.2082487297739317,1.253124728425872,1.227021228607887,0.37420701539599815,0.09334377846988084,1.3376744186046512
2877,1.2282780245399425,1.2172360091646248,1.22705669790262,1.1986924049003382,0.4170647453930614,0.2822659869966445,1.3381395348837213
2878,1.2002827893575228,1.1748143585783564,1.2235597349126102,1.1923122675955178,0.3201810387074633,0.11765972680943337,1.3386046511627896
2879,1.1936644569653887,1.1571801689895902,1.1007705900515128,1.0714390545331156,0.546233678919611,0.13394236774367413,1.3390697674418597
2880,1.0723896567464601,1.063479879463846,1.1001261474375905,1.0863727146000979,0.37207602660750916,0.13394236774367413,1.3395348837209298
2881,1.087289507189919,1.0794800181170987,1.1132342780220807,1.1054241600286134,0.31147843639492107,0.13394236774367413,1.3399999999999999
2882,1.1065170402295017,1.072568464521847,1.104511347651407,1.0984253087117435,0.42697529406001977,0.30458865445910127,1.34046511627907
2883,1.0997592486208703,1.0783408993577048,1.1053599052345215,1.1051118712389503,0.42983138916297553,0.09881720848597353,1.34093023255814
2884,1.106257553470157,1.085226807075745,1.1181170410818435,1.0982240244765618,0.43096384685565076,0.19966454897662939,1.3413953488372083
2885,1.0994698052377359,1.0855568599618324,1.127021960746017,1.1088809736301368,0.41837365159139434,0.5613701512403485,1.3418604651162784
2886,1.1098655749829118,1.0863251486036125,1.0651709596970853,1.039474475933909,0.5707401966477097,0.1402059203454129,1.3423255813953485
2887,1.040762920997489,1.0126664981008207,1.0487392347950257,1.0281758636935336,0.40607507747256494,0.1402059203454129,1.3427906976744186
2888,1.0292884189968152,1.0025181874837816,1.0341822511239231,1.0061810767529917,0.328531548261021,0.1402059203454129,1.3432558139534887
2889,1.007220799772372,1.0135060248991208,1.0333297467440363,1.0414401069414712,0.44007501202261384,0.1220557559910348,1.3437209302325588
2890,1.0426350926201622,1.0228222765445532,1.0342261908161101,1.0154978824493115,0.4649635469242575,0.4553016798636265,1.344186046511627
2891,1.016777183499193,1.0167020041862949,1.0439025919781528,1.0285912716577439,0.4479964146032973,0.03035132787734912,1.3446511627906972
2892,1.0297787520286465,1.0055033027935838,1.0361582714892434,1.0325964359463808,0.40695573126669804,0.03177620793740776,1.3451162790697673
2893,1.0336947371474525,1.015724914727832,1.0447101190428232,1.0244507385745385,0.392687088696669,0.3634545866958394,1.3455813953488374
2894,1.025593058326382,0.9973844379724476,1.038518942062226,1.017323999584026,0.3183663369693084,0.3634545866958394,1.3460465116279074
2895,1.018481356460519,0.9955069003687843,1.0352460386345563,1.0253276550407728,0.34038644907509086,0.3634545866958394,1.3465116279069758
2896,1.0265812134164511,0.9970901515691754,1.0371729258741256,1.016303424166664,0.3884991546194527,0.2535219791009826,1.3469767441860458
2897,1.017717266946918,1.0033339353615431,0.9907497991733413,0.9658511173269148,0.5852671944767956,0.4269617428705224,1.347441860465116
2898,0.966935055100876,0.9667042731021106,0.9824687547433875,0.989281381937056,0.4751643305220601,0.1172436003881967,1.347906976744186
2899,0.9903694338213392,0.9662102253533235,1.0054575051682315,0.9913264749441296,0.4340956310293448,0.6905166091736203,1.3483720930232561
2900,0.9923487804433752,1.0679374093193494,1.0179157917551558,1.0975062349152795,0.6535812967197594,0.7316407649757993,1.3488372093023262
2901,1.0985087729317402,1.084079728973444,1.1167191910761702,1.1130030055229143,0.4977396832061086,0.7316407649757993,1.3493023255813945
2902,1.1141382026384925,1.0845967688143574,1.1293888634392766,1.1175951393979355,0.4651063865400945,0.7316407649757993,1.3497674418604646
2903,1.1188848696543245,1.1182346347657068,1.1398635466628513,1.1487139398268698,0.6770815076766252,0.369139364948604,1.3502325581395347
2904,1.150043739450683,1.1300390063841326,1.0578947013304794,1.0413734839181896,0.6889360928638664,0.365896356641519,1.3506976744186048
2905,1.0367250864706974,1.019026817519906,1.0435736186757165,1.0384946426814397,0.5106679490044557,0.25483713961156446,1.3511627906976749
2906,1.0397166745249788,1.0115290495909972,1.035241675937626,1.010549583965401,0.49066319874381337,0.6255267559358708,1.3516279069767432
2907,1.0118247690457924,0.989014029541334,1.0226552070072397,1.0142439750474421,0.4061645234644681,0.2297623096425126,1.3520930232558133
2908,1.0156087839745074,1.0036992632142323,1.042703351317068,1.032618980244506,0.3364968979396835,0.2297623096425126,1.3525581395348834
2909,1.0337549535210575,1.0019235227940908,1.0219859385576446,0.9959680453996106,0.42142283481877313,0.2297623096425126,1.3530232558139534
2910,0.9970346237972229,0.9773852469336787,0.9689520825613148,1.0024187484176799,0.5417481254521064,0.14837170176190567,1.3534883720930235
2911,1.0036163204297215,0.9755226449834015,0.991456255053727,0.9686007561424158,0.4960890969537278,0.2584088775618573,1.3539534883720936
2912,0.9697123947166048,0.9791536181322225,0.9636334582628714,0.9508263690612158,0.6251833217420861,0.31733405278694315,1.354418604651162
2913,0.9512329611632322,0.968200367963255,0.9702962293260687,0.9956598002352622,0.5546780541712092,0.4401776032410831,1.354883720930232
2914,0.9967148191041005,0.9685908501769421,0.9810373524444973,0.9896599904263405,0.5244735501457638,0.06804002168844392,1.355348837209302
2915,0.9907346784011066,0.9608194299670876,0.9940367256693966,0.9709933203780462,0.3525748653174662,0.06804002168844392,1.3558139534883722
2916,0.9720455505538632,0.9519920176084541,0.9852344349536557,0.9640099370150009,0.3149532227651613,0.06804002168844392,1.3562790697674423
2917,0.9651845308021713,0.9590423136033993,0.9865542749601728,0.9857795806746296,0.5953118444789859,0.3179058628936117,1.3567441860465106
2918,0.986840654633313,1.0125497662700873,0.9968923621056226,0.9799757981809336,0.7898158837212492,0.4236213851849492,1.3572093023255807
2919,0.9807667992809848,0.9798434961029874,0.977619958813317,0.9963414979042869,0.7156408698364924,0.17808699640122488,1.3576744186046508
2920,0.9975116990812071,0.9748590025080699,0.9973542958167679,1.0039157940613004,0.5533574469888392,0.40971816623740975,1.3581395348837209
2921,1.0050588811223748,1.001048917233205,1.0155065076656995,0.996603844919134,0.5929713424020099,0.30519221710772654,1.358604651162791
2922,0.9976840492850546,0.96891697244258,1.013667395037702,0.9904083111186467,0.2523723086916175,0.30519221710772654,1.359069767441861
2923,0.991504638196321,0.9638435536537505,0.9998149978236389,0.9765367776695524,0.2799703395958725,0.30519221710772654,1.3595348837209293
2924,0.9776291739163687,0.9780927133367405,1.0027191440672198,1.0065312773768742,0.4110379292234727,0.12797323721953247,1.3599999999999994
2925,1.0076575955664444,1.0146571317238788,1.0292374742658552,1.043451029451214,0.483896819569221,0.6891976130933345,1.3604651162790695
2926,1.044567278014259,1.0128160488263478,1.0440205943408822,1.0343343961483995,0.44797696371562684,0.47674146510895554,1.3609302325581396
2927,1.035506590836348,1.0160682325146482,1.0492479120674567,1.023709090485142,0.46803907013023827,0.5610669752091839,1.3613953488372097
2928,1.0249629624338634,0.997589504875784,1.0224274085982064,1.0025595765205169,0.39408041664291743,0.13898454095357166,1.361860465116278
2929,1.0036544744103055,0.9754843238236829,1.0173015768923912,0.9958159953565763,0.22159566524085067,0.13898454095357166,1.362325581395348
2930,0.996977949593722,0.9725082484881361,1.0199525792819895,0.9973614666743281,0.22698790719803963,0.8094276316401555,1.3627906976744182
2931,0.9984773870920575,0.971146277686006,1.0068543170190336,0.9815771762937426,0.36977466109749474,0.19227366048918582,1.3632558139534883
2932,0.9825481911360481,0.9573865474111238,0.9974207760211226,0.9769151842881413,0.38712456343562013,0.027320680362730776,1.3637209302325584
2933,0.9780736613390285,0.955436494815576,1.002960134808005,0.9824033414319108,0.33639879719958743,0.25477615455547037,1.3641860465116284
2934,0.9834791662944098,0.9680201606118055,0.9652028069857972,0.9940734858172696,0.5962699140872194,0.2686641658984899,1.3646511627906968
2935,0.9951672084032485,0.9899456248224964,1.007515379152203,0.9838635881182226,0.5184895151672057,0.5458085096993932,1.3651162790697668
2936,0.9849544158903962,0.9559064688347138,1.0024012857231102,0.9777545936967814,0.21828905971732768,0.5458085096993932,1.365581395348837
2937,0.9789165890093238,0.9648142569230433,1.0050426272094115,0.9881306946450815,0.24251913848450646,0.5458085096993932,1.366046511627907
2938,0.9892616553564568,0.977200224534447,1.0105961133056405,1.0027618716620272,0.37041565468272464,0.541748825321537,1.3665116279069771
2939,1.0038689254510393,0.9787694245087848,1.00907693692702,0.9915636492008736,0.4123229157793406,0.37996158317370704,1.3669767441860454
2940,0.9927056250641669,0.9627421664358533,1.0081684434508675,0.9814762813201652,0.3023494719867299,0.10375534281859738,1.3674418604651155
2941,0.9825008278240921,0.9610710716790729,0.9998595603023802,0.9770353884525453,0.3302464822925179,0.15065548682452717,1.3679069767441856
2942,0.9781025049462321,0.9571563261467896,0.989196758842306,0.9831809804782171,0.43766686438941943,0.46828098751774233,1.3683720930232557
2943,0.9842778676184908,0.9576938039060137,1.0084107845375636,0.9850299452347172,0.21710506026062443,0.46828098751774233,1.3688372093023258
2944,0.9861097602694161,0.9777460545476967,1.007982818487952,1.0036029995596645,0.29834961468258475,0.46828098751774233,1.3693023255813959
2945,1.0047654908829382,0.9748519275924956,1.012350671623165,0.9921411158536745,0.4072282135505157,0.28048274271757845,1.3697674418604642
2946,0.9932205506845456,1.0130506917242583,1.0152823449260822,1.0309771632904645,0.6440331500789432,0.5975231311646687,1.3702325581395343
2947,1.0319414800510405,1.0427188850806497,1.058609883136568,1.0658947887235934,0.7941922446821204,0.6027685326993465,1.3706976744186044
2948,1.0672059908162106,1.0384884321943557,1.068143456100209,1.040810777636545,0.6691655026194967,0.26213257633033193,1.3711627906976744
2949,1.0420830249937774,1.0319953646598026,1.0591391277887017,1.0568318374972492,0.5932338858931446,0.4489164408184685,1.3716279069767445
2950,1.0579982548715516,1.0452473893740506,1.0846896519365425,1.0683811705532662,0.5443487429970484,0.4489164408184685,1.3720930232558146
2951,1.0695470403660738,1.0416559166213917,1.08367800990268,1.0589153480505151,0.42454574424681835,0.4489164408184685,1.372558139534883
2952,1.0599979430634783,1.035534072115571,1.0698499194468536,1.0516775030525567,0.615806125261882,0.2846714927182106,1.373023255813953
2953,1.0528059868983093,1.0280868091126736,1.0736997465973785,1.051134005026391,0.536924183059048,0.5716843465576268,1.373488372093023
2954,1.0521873268884994,1.0328923731976802,1.0591958439124822,1.034271614879737,0.7490979441371195,0.4601229199774336,1.3739534883720932
2955,1.0355921081288884,1.014745270089379,1.0591482685508795,1.0368847725413761,0.5829040561814876,0.11016529591478441,1.3744186046511633
2956,1.0379798126603197,1.0563739691890834,1.0645613154813303,1.085398037332237,0.864006372086526,0.4670678493127414,1.3748837209302316
2957,1.086483215279259,1.068313545497872,1.112938441112703,1.0924097281429537,0.5103128178450052,0.4670678493127414,1.3753488372093017
2958,1.0937491518122509,1.0632067186991143,1.103501264445376,1.0739719416772273,0.47304616319015286,0.4670678493127414,1.3758139534883718
2959,1.075072673906311,1.0485099884770657,1.0806204401116477,1.0572182309487368,0.7215686974677556,0.175649930260518,1.3762790697674419
2960,1.058286787322117,1.0289580736713317,0.927108195303767,0.9505091261576399,1.6046488123482154,0.016263383877245574,1.376744186046512
2961,0.9517050776163365,0.9246103164259553,0.8249492597884369,0.8127975336561455,1.3876991971813881,0.012045483927242251,1.377209302325582
2962,0.813842142459841,0.8976374722147652,0.832997416084912,0.9011025674933562,1.1219879573933458,0.267948159995409,1.3776744186046503
2963,0.9019349051185229,0.8773444862889381,0.8707296580008881,0.8725053313329882,0.7534060130623974,0.1466752535813452,1.3781395348837204
2964,0.8736236105334304,0.84795073103573,0.8764891290214972,0.86033576764662,0.40069374581401884,0.1466752535813452,1.3786046511627905
2965,0.8613352265536817,0.8406101778630573,0.8588776921513426,0.837259342509051,0.3668638506326873,0.5121984027123273,1.3790697674418606
2966,0.8381373110050507,0.850096319547232,0.8350674953025612,0.8509676044925306,0.6692347216706674,0.12829266391597066,1.3795348837209307
2967,0.8518922922758713,0.8472105443429694,0.8706801095068203,0.8647576536118393,0.49350099033625466,0.26512778830780614,1.379999999999999
2968,0.8657198869974964,0.842598845924347,0.8647001114160093,0.8536198867654133,0.4574404067641807,0.11931802101849137,1.380465116279069
2969,0.8546355258093269,0.8308338760969882,0.8663260714899138,0.854555641810343,0.37576098766115,0.26534768859847746,1.3809302325581392
2970,0.8555416047349516,0.8419329430781362,0.8718533814045593,0.8550867046016699,0.36218467247245356,0.12894768225195435,1.3813953488372093
2971,0.8559721260793764,0.8344278054245423,0.8721617873272931,0.8557994396313088,0.2171290995645513,0.12894768225195435,1.3818604651162794
2972,0.8568374197868823,0.8318571479560684,0.8550514963201785,0.8340742784382273,0.28735290189413165,0.12894768225195435,1.3823255813953494
2973,0.8349866299766047,0.8089387244005611,0.8205006438417658,0.8079580155257462,0.5046950528586474,0.0509713899371842,1.3827906976744178
2974,0.8086160725666794,0.8070181496975795,0.8235619014226939,0.8287913482196066,0.4143028850061307,0.32665264667712374,1.3832558139534878
2975,0.830031179599471,0.8263943280879876,0.8508930558286825,0.8505797958757062,0.444404315294371,0.4112715503381247,1.383720930232558
2976,0.8515892875006998,0.8330995374414514,0.868511089130634,0.8502566894048538,0.35229697569227053,0.5099822256630026,1.384186046511628
2977,0.8511039132997485,0.8246397133063863,0.862481957914072,0.8459799790090637,0.2518155829113766,0.25774527205173225,1.384651162790698
2978,0.8469226727001572,0.827836675122901,0.863961765779357,0.843000546122397,0.24266872696363162,0.25774527205173225,1.3851162790697664
2979,0.8439332096370397,0.8241914545440108,0.8650678299133849,0.8419832058123339,0.2756270746784265,0.8996612190881488,1.3855813953488365
