,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2793,1.5273529578467104,1.5065477134469347,1.5536923276618564,1.520979657554568,0.3711238130879927,0.1032217305389711,1.2990697674418605,0.0
2794,1.522774592618251,1.4902665532911388,1.4939642267462208,1.5057028742432383,0.4958595492913983,0.09234854695580791,1.2995348837209306,0.0
2795,1.5065230628099215,1.465755298748398,1.4974056160082818,1.4725934719193337,0.49326592312885487,0.15718622355906436,1.299999999999999,0.0
2796,1.4739556363248454,1.4389888968810034,1.50952911254081,1.482289796075919,0.4789379955802306,0.15718622355906436,1.300465116279069,1.0
2797,1.4945393023501368,1.4733552567719472,1.524768556461418,1.5149543711462654,0.24393476282833715,0.3108094257207917,1.300930232558139,1.0
2798,1.5164834523854729,1.596693180627081,1.5493643626492561,1.6329935292797426,0.52962406673924,0.5036595620587891,1.3013953488372092,1.0
2799,1.6346507859475918,1.6117974899788996,1.654806329452508,1.6364056575087889,0.45221723918349715,0.5979307739141897,1.3018604651162793,1.0
2800,1.6382100274876148,1.5970782586778511,1.5598956577556509,1.5332326264480316,0.5546787205829226,0.13304491111124267,1.3023255813953494,0.0
2801,1.5346982382646035,1.529033157502024,1.5679326990937996,1.5678305823883023,0.3921417562708468,0.27633381399452384,1.3027906976744177,1.0
2802,1.5695663332494576,1.5304569335752998,1.5531998545403556,1.5283313379552985,0.352924211027976,0.036356923760683946,1.3032558139534878,0.0
2803,1.5300994299060804,1.495116529915923,1.5598115188134951,1.5349839313382527,0.22363135027645287,0.036356923760683946,1.3037209302325579,1.0
2804,1.536782634376674,1.5045333009033381,1.5637707266420064,1.538801257015258,0.23274404978845023,0.036356923760683946,1.304186046511628,1.0
2805,1.5406774675168642,1.583797050880148,1.5807757395975053,1.6145809160897366,0.43076268210177054,0.386752892296339,1.304651162790698,1.0
2806,1.6164050325064223,1.5735538212880582,1.5497957564182043,1.603442138336982,0.5497584362561311,0.09148055706935482,1.3051162790697663,0.0
2807,1.6049918598959394,1.5616813563113243,1.5834464780983306,1.554727993569947,0.4077652714260408,0.21173145085308576,1.3055813953488364,0.0
2808,1.5564812718947834,1.5292633787663579,1.5874810994751374,1.5494297977858142,0.2924590608751585,0.05548524572775776,1.3060465116279065,0.0
2809,1.5510431795962418,1.5109760597158959,1.5320568642321026,1.496208744292816,0.4027136429944378,0.27539169407492464,1.3065116279069766,0.0
2810,1.4978969453929103,1.4685209030176913,1.4925977468875367,1.4587853263862225,0.36736810315596363,0.27539169407492464,1.3069767441860467,0.0
2811,1.461047580360709,1.4232817672925715,1.414227454275053,1.3760617118836027,0.4606461321326833,0.5121984027123273,1.3074418604651168,0.0
2812,1.376279266113261,1.3373999637984575,1.168442659487359,1.154766926517906,0.919728296674133,0.058613652809384686,1.307906976744185,0.0
2813,1.1560806553991867,1.1474020988719429,1.1051301331611816,1.1402428113654743,0.6865417661362485,0.18313354994419745,1.3083720930232552,0.0
2814,1.1409888209942132,1.128471968678666,1.0640484829302062,1.1591900257777663,0.7404646998357055,0.21275250224158865,1.3088372093023253,1.0
2815,1.1606569961603266,1.1398543170301496,1.0686675067869367,1.0457702980606527,0.4204679774862706,0.5450132685457533,1.3093023255813954,0.0
2816,1.047148686812171,1.0580719866584396,1.0719273221238148,1.0504201581550756,0.36582863444527064,0.12502396783559533,1.3097674418604655,1.0
2817,1.0516933506445556,1.0325518067948698,0.9326966877482423,0.9751669121169058,0.5664603701604893,0.0003354322281392541,1.3102325581395355,0.0
2818,0.9759106296724452,1.0299247482181668,0.9517647681212767,1.0546537003143073,0.47638057392145594,0.2762664845534054,1.3106976744186039,1.0
2819,1.0558358299751835,1.041470599916136,1.0380304162693388,1.0570484887509077,0.41553860688559546,0.23354173172557668,1.311162790697674,1.0
2820,1.0579563561186824,1.0770542930334726,1.076636405915622,1.0627971734851798,0.3906131250342848,0.4043324997334993,1.311627906976744,1.0
2821,1.0644395813549838,1.0375680381501455,1.0464818164888718,1.025344032965578,0.38528049262375147,0.09868444031450563,1.3120930232558141,0.0
2822,1.0264681686536397,1.0526612443670196,1.051908678537629,1.082222273806684,0.3530934568252907,0.45952901826416315,1.3125581395348842,1.0
2823,1.0833647174259393,1.0696231444173174,1.0959129644866206,1.0897680606453306,0.3365014402742071,0.5193601152759867,1.3130232558139525,1.0
2824,1.0910833392565498,1.0720377663659988,1.1058623503866756,1.103779007031925,0.24769267359803002,0.5193601152759867,1.3134883720930226,1.0
2825,1.1047050849804336,1.0852594292634354,1.1086110988866573,1.079189967361563,0.24303503065739765,0.270001501425728,1.3139534883720927,0.0
2826,1.0804417451860742,1.0698833345873444,1.0875464307686,1.0640850495136844,0.28266404249723853,0.12961669224541023,1.3144186046511628,0.0
2827,1.065068159026554,1.0541031984908142,1.0667308554667936,1.0405415561480922,0.2882720619860484,0.09864988841427796,1.3148837209302329,0.0
2828,1.0417313412878828,1.0138427592865764,1.0512531214972218,1.0313998505049051,0.31755297983455194,0.18174902391024245,1.315348837209303,0.0
2829,1.0327744895414117,1.002624110988681,0.9869994843792691,1.014872495834352,0.3541607775908619,0.25680756229890866,1.3158139534883713,0.0
2830,1.0178595594849678,1.027351437467695,1.0052976410185825,0.9881966100856947,0.4148520681224184,0.25680756229890866,1.3162790697674414,0.0
2831,0.9895867225246491,0.9639159710467139,1.002817825687039,0.9867932811007688,0.24402285797948978,0.25680756229890866,1.3167441860465114,0.0
2832,0.9878902406737463,0.9732996283302247,0.999619816198387,0.9896308744606528,0.22096720022280475,0.25680756229890866,1.3172093023255815,1.0
2833,0.9907514783190581,1.0085398074567296,1.0047316248358165,1.0379859223175425,0.2911459740913215,0.1332165663925413,1.3176744186046516,1.0
2834,1.038839135562368,1.0274920463209747,1.019525651387249,1.0358561093557674,0.3602066559810042,0.42296037987167306,1.31813953488372,0.0
2835,1.0372465901849135,1.0254828417362791,1.0451752725232255,1.05439357750043,0.3316621002844328,0.32140960726393086,1.31860465116279,1.0
2836,1.0555479048129979,1.0846603429401684,1.0703096720754546,1.1107797792261047,0.34806149002740383,0.2990750198396719,1.31906976744186,1.0
2837,1.1119935901528173,1.1119842675739786,1.1214382468986306,1.1156210163631184,0.6728704373329149,0.43863493242221574,1.3195348837209302,1.0
2838,1.116122002363202,1.0899589712384472,1.131463669133535,1.108430788003658,0.3996611001565517,0.43863493242221574,1.3200000000000003,0.0
2839,1.1096061892655757,1.07556772915971,1.0932330852236172,1.0705537474925912,0.38681808470071855,0.5121984027123273,1.3204651162790704,0.0
2840,1.0715352931934565,1.0386045749099544,1.0505483270901033,1.0244913798040833,0.3256109944968869,0.1434423422291476,1.3209302325581387,0.0
2841,1.0256322242815439,0.9977082017651983,1.0177864670158625,0.9910200497217428,0.347997397687006,0.1443202800138621,1.3213953488372088,0.0
2842,0.9922364440109516,1.0067440215263088,1.0013749978343076,1.036992744376871,0.4455311359382775,0.22355477849234684,1.3218604651162789,1.0
2843,1.0381195755210069,1.0352611080579421,1.0380350906254674,1.0555154521503773,0.42012769388269533,0.5267080619802268,1.322325581395349,1.0
2844,1.0568610260292506,1.0527861317446756,1.0756757669626986,1.0693051984636428,0.3492833617905711,0.7274832612019344,1.322790697674419,1.0
2845,1.0703823779679544,1.0717102686599014,1.0821588335240597,1.0876282395556165,0.3276703777075221,0.7274832612019344,1.3232558139534873,1.0
2846,1.0890848651232177,1.0760487082117844,1.0959484899123029,1.0663555891253318,0.3091250497198144,0.026260822489972746,1.3237209302325574,0.0
2847,1.0676780062273068,1.1279870590061423,1.0961469955477725,1.154678971973523,0.5390168412995752,0.898767035958504,1.3241860465116275,1.0
2848,1.1550372427663926,1.1800027403432538,1.1440922072690782,1.2014583201876798,0.6575687695009077,0.6255000553163591,1.3246511627906976,1.0
2849,1.2029851371490154,1.206659091881283,1.2146432854536349,1.193295436890633,0.5789094826597987,0.3372266506397641,1.3251162790697677,0.0
2850,1.1946950165365342,1.1659846868550179,1.1838602501456552,1.1898220440112255,0.45346876307846684,0.34948433011806446,1.3255813953488378,0.0
2851,1.1910964069573329,1.1802525150985659,1.1930221572833066,1.1665473678750777,0.4236719861787389,0.3081777435370431,1.326046511627906,0.0
2852,1.167428349160995,1.1453022012448444,1.1610847554521813,1.1536328195390497,0.32387871707863397,0.3081777435370431,1.3265116279069762,0.0
2853,1.1549160006467862,1.145140761059048,1.1772490012408325,1.161070229765576,0.3177249936915615,0.3081777435370431,1.3269767441860463,1.0
2854,1.162255613385247,1.1287964201916465,1.1269794756407014,1.0964994089627451,0.47967950786815383,0.10544945938358796,1.3274418604651164,0.0
2855,1.0976905388920009,1.0639987862614324,1.0958759850059088,1.0901872094288123,0.3859531804210118,0.18200649650905204,1.3279069767441865,0.0
2856,1.091630548575899,1.1457709960275384,1.1115116094608224,1.1777056572069717,0.42822216399667246,0.7537213978477142,1.3283720930232548,1.0
2857,1.1791728633893173,1.2023150514593803,1.1993430743715139,1.2249815943914644,0.5422253085244344,0.24037988796225268,1.3288372093023249,1.0
2858,1.2264072695780455,1.2115877744892805,1.2397049721493907,1.2229497446196282,0.4838964292972676,0.5173720929428782,1.329302325581395,0.0
2859,1.2238996385457754,1.2255631837893168,1.2449879667811916,1.215266971432764,0.37952769095222344,0.5173720929428782,1.329767441860465,0.0
2860,1.2163993135701927,1.2028770944644676,1.2287771848494924,1.1987389091795426,0.3175644640982362,0.8171780645491521,1.3302325581395351,0.0
2861,1.200058926383236,1.1698315352330089,1.2083062679236165,1.1975640600357935,0.3485225315062255,0.11175815932428496,1.3306976744186052,0.0
2862,1.19859329080482,1.1673288730208353,1.1986952035064133,1.18016787718487,0.38277825910625657,0.00528503892382759,1.3311627906976735,0.0
2863,1.1816425425250203,1.1755598513320253,1.2007030099188813,1.1733555497320254,0.3544430405842277,0.6041183453016667,1.3316279069767436,0.0
2864,1.1747464052346417,1.1564103082002477,1.1867615914564542,1.1621982713064603,0.33869217489907705,0.06829749129710305,1.3320930232558137,0.0
2865,1.1632752428018907,1.1677206325729739,1.1934881415003429,1.1962759816189763,0.38941335872013255,0.07172100509003054,1.3325581395348838,1.0
2866,1.197711906027915,1.1628776317555813,1.2120548164716192,1.1792963190915562,0.21540337971038276,0.07172100509003054,1.3330232558139539,0.0
2867,1.1807203725299966,1.1645100124415246,1.2085062276141156,1.190404969972295,0.21417017964936075,0.07172100509003054,1.3334883720930222,1.0
2868,1.1919138311065116,1.2070047676378992,1.2235036426390673,1.2232009711472431,0.38529062560164656,0.6222922375913961,1.3339534883720923,1.0
2869,1.224659579119057,1.1916568735159225,1.2131568295679147,1.1898059694100802,0.3175931532202717,0.2548404794943348,1.3344186046511624,0.0
2870,1.1910521811292825,1.20316745024729,1.2019626018413208,1.2303521758308078,0.4427665202629136,0.6071412188997787,1.3348837209302324,1.0
2871,1.2317512420228904,1.2381428208630887,1.262032867859303,1.2308639294313077,0.5006162202169667,0.6716437744403921,1.3353488372093025,1.0
2872,1.2322102022883203,1.2175131005498059,1.2490702672287197,1.2539128556392218,0.3676274426922421,0.3456287507646135,1.3358139534883726,1.0
2873,1.2552676969077983,1.2400254673174709,1.2857061569707613,1.2550127921207472,0.30992806411510965,0.3456287507646135,1.336279069767441,1.0
2874,1.2566599594067709,1.245804092138483,1.2782680613220414,1.2495915608063024,0.31001959732495205,0.3456287507646135,1.336744186046511,0.0
2875,1.2509217977329468,1.2538874852859143,1.25877689614192,1.240152225809261,0.4735965071291592,0.2905028463654925,1.337209302325581,0.0
2876,1.2409637352325764,1.2082487297739315,1.253124728425872,1.2270212286078868,0.37420701539599815,0.09334377846988084,1.3376744186046512,0.0
2877,1.2282780245399427,1.2172360091646246,1.22705669790262,1.198692404900338,0.4170647453930614,0.2822659869966445,1.3381395348837213,0.0
2878,1.200282789357523,1.1748143585783561,1.2235597349126102,1.1923122675955176,0.3201810387074633,0.11765972680943337,1.3386046511627896,0.0
2879,1.193664456965389,1.15718016898959,1.1007705900515128,1.0714390545331154,0.546233678919611,0.13394236774367413,1.3390697674418597,0.0
2880,1.0723896567464604,1.0634798794638458,1.1001261474375905,1.0863727146000977,0.37207602660750916,0.13394236774367413,1.3395348837209298,1.0
2881,1.0872895071899191,1.0794800181170985,1.1132342780220807,1.1054241600286132,0.31147843639492107,0.13394236774367413,1.3399999999999999,1.0
2882,1.106517040229502,1.0725684645218467,1.104511347651407,1.0984253087117433,0.42697529406001977,0.30458865445910127,1.34046511627907,0.0
2883,1.0997592486208705,1.0783408993577046,1.1053599052345215,1.10511187123895,0.42983138916297553,0.09881720848597353,1.34093023255814,1.0
2884,1.1062575534701573,1.0852268070757447,1.1181170410818435,1.0982240244765615,0.43096384685565076,0.19966454897662939,1.3413953488372083,0.0
2885,1.099469805237736,1.0855568599618322,1.127021960746017,1.1088809736301366,0.41837365159139434,0.5613701512403485,1.3418604651162784,1.0
2886,1.109865574982912,1.0863251486036123,1.0651709596970853,1.0394744759339087,0.5707401966477097,0.1402059203454129,1.3423255813953485,0.0
2887,1.0407629209974891,1.0126664981008204,1.0487392347950257,1.0281758636935334,0.40607507747256494,0.1402059203454129,1.3427906976744186,0.0
2888,1.0292884189968154,1.0025181874837814,1.0341822511239231,1.0061810767529915,0.328531548261021,0.1402059203454129,1.3432558139534887,0.0
2889,1.0072207997723723,1.0135060248991206,1.0333297467440363,1.041440106941471,0.44007501202261384,0.1220557559910348,1.3437209302325588,1.0
2890,1.0426350926201624,1.022822276544553,1.0342261908161101,1.0154978824493113,0.4649635469242575,0.4553016798636265,1.344186046511627,0.0
2891,1.0167771834991932,1.0167020041862946,1.0439025919781528,1.0285912716577437,0.4479964146032973,0.03035132787734912,1.3446511627906972,1.0
2892,1.0297787520286468,1.0055033027935836,1.0361582714892434,1.0325964359463806,0.40695573126669804,0.03177620793740776,1.3451162790697673,1.0
2893,1.0336947371474527,1.0157249147278318,1.0447101190428232,1.0244507385745383,0.392687088696669,0.3634545866958394,1.3455813953488374,0.0
2894,1.0255930583263821,0.9973844379724474,1.038518942062226,1.0173239995840258,0.3183663369693084,0.3634545866958394,1.3460465116279074,0.0
2895,1.0184813564605193,0.9955069003687841,1.0352460386345563,1.0253276550407726,0.34038644907509086,0.3634545866958394,1.3465116279069758,1.0
2896,1.0265812134164514,0.9970901515691751,1.0371729258741256,1.0163034241666637,0.3884991546194527,0.2535219791009826,1.3469767441860458,0.0
2897,1.0177172669469183,1.003333935361543,0.9907497991733413,0.9658511173269145,0.5852671944767956,0.4269617428705224,1.347441860465116,0.0
2898,0.9669350551008762,0.9667042731021104,0.9824687547433875,0.9892813819370557,0.4751643305220601,0.1172436003881967,1.347906976744186,1.0
2899,0.9903694338213395,0.9662102253533232,1.0054575051682315,0.9913264749441294,0.4340956310293448,0.6905166091736203,1.3483720930232561,1.0
2900,0.9923487804433754,1.0679374093193492,1.0179157917551558,1.0975062349152793,0.6535812967197594,0.7316407649757993,1.3488372093023262,1.0
2901,1.0985087729317404,1.0840797289734438,1.1167191910761702,1.113003005522914,0.4977396832061086,0.7316407649757993,1.3493023255813945,1.0
2902,1.1141382026384927,1.0845967688143572,1.1293888634392766,1.1175951393979353,0.4651063865400945,0.7316407649757993,1.3497674418604646,1.0
2903,1.1188848696543248,1.1182346347657066,1.1398635466628513,1.1487139398268695,0.6770815076766252,0.369139364948604,1.3502325581395347,1.0
2904,1.1500437394506833,1.1300390063841323,1.0578947013304794,1.0413734839181894,0.6889360928638664,0.365896356641519,1.3506976744186048,0.0
2905,1.0367250864706976,1.0190268175199058,1.0435736186757165,1.0384946426814394,0.5106679490044557,0.25483713961156446,1.3511627906976749,0.0
2906,1.039716674524979,1.011529049590997,1.035241675937626,1.0105495839654008,0.49066319874381337,0.6255267559358708,1.3516279069767432,0.0
2907,1.0118247690457927,0.9890140295413338,1.0226552070072397,1.014243975047442,0.4061645234644681,0.2297623096425126,1.3520930232558133,1.0
2908,1.0156087839745076,1.003699263214232,1.042703351317068,1.0326189802445058,0.3364968979396835,0.2297623096425126,1.3525581395348834,1.0
2909,1.0337549535210577,1.0019235227940906,1.0219859385576446,0.9959680453996104,0.42142283481877313,0.2297623096425126,1.3530232558139534,0.0
2910,0.9970346237972231,0.9773852469336785,0.9689520825613148,1.0024187484176796,0.5417481254521064,0.14837170176190567,1.3534883720930235,1.0
2911,1.0036163204297217,0.9755226449834012,0.991456255053727,0.9686007561424156,0.4960890969537278,0.2584088775618573,1.3539534883720936,0.0
2912,0.969712394716605,0.9791536181322222,0.9636334582628714,0.9508263690612155,0.6251833217420861,0.31733405278694315,1.354418604651162,0.0
2913,0.9512329611632324,0.9682003679632548,0.9702962293260687,0.995659800235262,0.5546780541712092,0.4401776032410831,1.354883720930232,1.0
2914,0.9967148191041008,0.9685908501769419,0.9810373524444973,0.9896599904263402,0.5244735501457638,0.06804002168844392,1.355348837209302,0.0
2915,0.9907346784011068,0.9608194299670874,0.9940367256693966,0.970993320378046,0.3525748653174662,0.06804002168844392,1.3558139534883722,0.0
2916,0.9720455505538634,0.9519920176084539,0.9852344349536557,0.9640099370150007,0.3149532227651613,0.06804002168844392,1.3562790697674423,0.0
2917,0.9651845308021715,0.9590423136033991,0.9865542749601728,0.9857795806746293,0.5953118444789859,0.3179058628936117,1.3567441860465106,1.0
2918,0.9868406546333133,1.012549766270087,0.9968923621056226,0.9799757981809334,0.7898158837212492,0.4236213851849492,1.3572093023255807,0.0
2919,0.980766799280985,0.9798434961029872,0.977619958813317,0.9963414979042867,0.7156408698364924,0.17808699640122488,1.3576744186046508,1.0
2920,0.9975116990812073,0.9748590025080697,0.9973542958167679,1.0039157940613002,0.5533574469888392,0.40971816623740975,1.3581395348837209,1.0
2921,1.005058881122375,1.0010489172332049,1.0155065076656995,0.9966038449191338,0.5929713424020099,0.30519221710772654,1.358604651162791,0.0
2922,0.9976840492850548,0.9689169724425798,1.013667395037702,0.9904083111186465,0.2523723086916175,0.30519221710772654,1.359069767441861,0.0
2923,0.9915046381963212,0.9638435536537503,0.9998149978236389,0.9765367776695522,0.2799703395958725,0.30519221710772654,1.3595348837209293,0.0
2924,0.9776291739163689,0.9780927133367403,1.0027191440672198,1.006531277376874,0.4110379292234727,0.12797323721953247,1.3599999999999994,1.0
2925,1.0076575955664446,1.0146571317238786,1.0292374742658552,1.0434510294512138,0.483896819569221,0.6891976130933345,1.3604651162790695,1.0
2926,1.0445672780142592,1.0128160488263476,1.0440205943408822,1.0343343961483993,0.44797696371562684,0.47674146510895554,1.3609302325581396,0.0
2927,1.0355065908363483,1.016068232514648,1.0492479120674567,1.0237090904851418,0.46803907013023827,0.5610669752091839,1.3613953488372097,0.0
2928,1.0249629624338636,0.9975895048757838,1.0224274085982064,1.0025595765205166,0.39408041664291743,0.13898454095357166,1.361860465116278,0.0
2929,1.0036544744103058,0.9754843238236827,1.0173015768923912,0.9958159953565761,0.22159566524085067,0.13898454095357166,1.362325581395348,0.0
2930,0.9969779495937222,0.9725082484881359,1.0199525792819895,0.9973614666743279,0.22698790719803963,0.8094276316401555,1.3627906976744182,1.0
2931,0.9984773870920577,0.9711462776860058,1.0068543170190336,0.9815771762937424,0.36977466109749474,0.19227366048918582,1.3632558139534883,0.0
2932,0.9825481911360483,0.9573865474111236,0.9974207760211226,0.9769151842881411,0.38712456343562013,0.027320680362730776,1.3637209302325584,0.0
2933,0.9780736613390287,0.9554364948155758,1.002960134808005,0.9824033414319105,0.33639879719958743,0.25477615455547037,1.3641860465116284,1.0
2934,0.98347916629441,0.9680201606118053,0.9652028069857972,0.9940734858172694,0.5962699140872194,0.2686641658984899,1.3646511627906968,1.0
2935,0.9951672084032487,0.9899456248224962,1.007515379152203,0.9838635881182224,0.5184895151672057,0.5458085096993932,1.3651162790697668,0.0
2936,0.9849544158903965,0.9559064688347135,1.0024012857231102,0.9777545936967812,0.21828905971732768,0.5458085096993932,1.365581395348837,0.0
2937,0.978916589009324,0.9648142569230431,1.0050426272094115,0.9881306946450813,0.24251913848450646,0.5458085096993932,1.366046511627907,1.0
2938,0.989261655356457,0.9772002245344468,1.0105961133056405,1.002761871662027,0.37041565468272464,0.541748825321537,1.3665116279069771,1.0
2939,1.0038689254510396,0.9787694245087846,1.00907693692702,0.9915636492008734,0.4123229157793406,0.37996158317370704,1.3669767441860454,0.0
2940,0.9927056250641672,0.9627421664358531,1.0081684434508675,0.981476281320165,0.3023494719867299,0.10375534281859738,1.3674418604651155,0.0
2941,0.9825008278240923,0.9610710716790727,0.9998595603023802,0.9770353884525451,0.3302464822925179,0.15065548682452717,1.3679069767441856,0.0
2942,0.9781025049462323,0.9571563261467894,0.989196758842306,0.9831809804782169,0.43766686438941943,0.46828098751774233,1.3683720930232557,1.0
2943,0.984277867618491,0.9576938039060134,1.0084107845375636,0.985029945234717,0.21710506026062443,0.46828098751774233,1.3688372093023258,1.0
2944,0.9861097602694163,0.9777460545476965,1.007982818487952,1.0036029995596643,0.29834961468258475,0.46828098751774233,1.3693023255813959,1.0
2945,1.0047654908829384,0.9748519275924954,1.012350671623165,0.9921411158536743,0.4072282135505157,0.28048274271757845,1.3697674418604642,0.0
2946,0.9932205506845458,1.013050691724258,1.0152823449260822,1.0309771632904643,0.6440331500789432,0.5975231311646687,1.3702325581395343,1.0
2947,1.0319414800510407,1.0427188850806495,1.058609883136568,1.0658947887235932,0.7941922446821204,0.6027685326993465,1.3706976744186044,1.0
2948,1.0672059908162108,1.0384884321943555,1.068143456100209,1.0408107776365447,0.6691655026194967,0.26213257633033193,1.3711627906976744,0.0
2949,1.0420830249937776,1.0319953646598024,1.0591391277887017,1.056831837497249,0.5932338858931446,0.4489164408184685,1.3716279069767445,1.0
2950,1.0579982548715519,1.0452473893740504,1.0846896519365425,1.068381170553266,0.5443487429970484,0.4489164408184685,1.3720930232558146,1.0
2951,1.069547040366074,1.0416559166213915,1.08367800990268,1.058915348050515,0.42454574424681835,0.4489164408184685,1.372558139534883,0.0
2952,1.0599979430634785,1.0355340721155708,1.0698499194468536,1.0516775030525565,0.615806125261882,0.2846714927182106,1.373023255813953,0.0
2953,1.0528059868983095,1.0280868091126734,1.0736997465973785,1.0511340050263909,0.536924183059048,0.5716843465576268,1.373488372093023,0.0
2954,1.0521873268884996,1.03289237319768,1.0591958439124822,1.0342716148797368,0.7490979441371195,0.4601229199774336,1.3739534883720932,0.0
2955,1.0355921081288886,1.0147452700893789,1.0591482685508795,1.036884772541376,0.5829040561814876,0.11016529591478441,1.3744186046511633,1.0
2956,1.03797981266032,1.0563739691890832,1.0645613154813303,1.0853980373322367,0.864006372086526,0.4670678493127414,1.3748837209302316,1.0
2957,1.0864832152792592,1.0683135454978718,1.112938441112703,1.0924097281429535,0.5103128178450052,0.4670678493127414,1.3753488372093017,1.0
2958,1.093749151812251,1.063206718699114,1.103501264445376,1.073971941677227,0.47304616319015286,0.4670678493127414,1.3758139534883718,0.0
2959,1.0750726739063112,1.0485099884770654,1.0806204401116477,1.0572182309487366,0.7215686974677556,0.175649930260518,1.3762790697674419,0.0
2960,1.0582867873221171,1.0289580736713315,0.927108195303767,0.9505091261576397,1.6046488123482154,0.016263383877245574,1.376744186046512,0.0
2961,0.9517050776163367,0.924610316425955,0.8249492597884369,0.8127975336561453,1.3876991971813881,0.012045483927242251,1.377209302325582,0.0
2962,0.8138421424598412,0.897637472214765,0.832997416084912,0.9011025674933559,1.1219879573933458,0.267948159995409,1.3776744186046503,1.0
2963,0.9019349051185231,0.8773444862889379,0.8707296580008881,0.872505331332988,0.7534060130623974,0.1466752535813452,1.3781395348837204,0.0
2964,0.8736236105334306,0.8479507310357298,0.8764891290214972,0.8603357676466198,0.40069374581401884,0.1466752535813452,1.3786046511627905,0.0
2965,0.8613352265536819,0.840610177863057,0.8588776921513426,0.8372593425090508,0.3668638506326873,0.5121984027123273,1.3790697674418606,0.0
2966,0.838137311005051,0.8500963195472317,0.8350674953025612,0.8509676044925304,0.6692347216706674,0.12829266391597066,1.3795348837209307,1.0
