,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2194,0.5387976284638688,0.5225672313720613,0.5499040343225616,0.5368324681806403,0.6022095832133695,0.5121984027123273,1.0204651162790697,0.0
2195,0.5375198273884839,0.5269470870762397,0.5511411894419523,0.5430570170114675,0.9608231761877587,0.3416102415549554,1.0209302325581397,1.0
2196,0.5440533005565439,0.5323556676018755,0.556470720748643,0.5494628829952294,0.6410129975340465,0.32712660972719687,1.0213953488372098,1.0
2197,0.5502597328691786,0.5325604401991884,0.5508486249541537,0.5396833560198614,0.574744273646819,0.39295039982071467,1.0218604651162781,0.0
2198,0.54026169504125,0.5266707820163832,0.5526364749624941,0.5430252218593196,0.5096845152930507,0.5704608586690031,1.0223255813953482,1.0
2199,0.5436823877791803,0.5400141391968908,0.5526417726370187,0.5557957069852121,0.8537848644937258,0.6587256918793521,1.0227906976744183,1.0
2200,0.5570791072502688,0.5479093168505053,0.5677590594480462,0.5634964249240489,0.3073896082922986,0.5719385413820061,1.0232558139534884,1.0
2201,0.5638789489157003,0.5649910930266614,0.5789325118448585,0.5755001388936898,0.30845312903438415,0.7530946426667852,1.0237209302325585,1.0
2202,0.5761563016989387,0.5643170839360755,0.591254617721975,0.5800458689072369,0.2692175540741914,0.5121984027123273,1.0241860465116268,1.0
2203,0.581159368770296,0.5778830466465814,0.5887048939348986,0.5889065244744535,0.35276811290059806,0.5752742877097861,1.024651162790697,1.0
2204,0.5892470815131315,0.5703627283361253,0.5929882448801188,0.5822052523025727,0.32684053153890763,0.5106789922974323,1.025116279069767,0.0
2205,0.5830461137595837,0.5699096057265074,0.5922759201272926,0.5823919790725279,0.3249795479084662,0.6056847722487324,1.025581395348837,1.0
2206,0.5829194065627264,0.5714156737887003,0.592051081948799,0.585800113885125,0.33015556814497016,0.5309168903099057,1.0260465116279072,1.0
2207,0.5868691433395296,0.5699138306529805,0.587764926602638,0.5768336097480354,0.3456408605965453,0.28489256640561444,1.0265116279069773,0.0
2208,0.5775056539886286,0.5621763592718159,0.591080055065064,0.5786959191927378,0.2579136135102744,0.6638401040387057,1.0269767441860456,1.0
2209,0.5792601251436356,0.5670612184551702,0.5943898347961682,0.585179478995766,0.24648939182891516,0.34338782666072865,1.0274418604651157,1.0
2210,0.5864654913969106,0.5829453617973794,0.5976187469430125,0.5985690823927159,0.3217070733995418,0.1856203149277943,1.0279069767441857,1.0
2211,0.5994681221628643,0.5930486209538717,0.6121481514342991,0.6075910383393723,0.4168516462525837,0.6074491578812273,1.0283720930232558,1.0
2212,0.6081267766611136,0.6526467699842438,0.6238193225066567,0.6545572644676975,0.5854119495930703,0.7835834144023123,1.028837209302326,1.0
2213,0.65416869698298,0.6514910448188065,0.6672263774236504,0.6619178918811729,0.4682864931893548,0.5849240755667287,1.0293023255813942,1.0
2214,0.6629729841053655,0.6441644930665521,0.6691172717487405,0.6601397454350993,0.39067734895778666,0.683376620317313,1.0297674418604643,0.0
2215,0.660901643138961,0.6506595754654212,0.6761960631665894,0.6692769017409991,0.3308984440044474,0.6675581088250784,1.0302325581395344,1.0
2216,0.6700466838127394,0.6599222754886381,0.6774892068504044,0.6652970121810474,0.3290724723359354,0.758218003444602,1.0306976744186045,0.0
2217,0.6660639544884136,0.6546959166756805,0.6728260880037295,0.667578369473884,0.39723807295166896,0.44005090697350835,1.0311627906976746,1.0
2218,0.6683460022414309,0.6815794437880142,0.6855081219619545,0.6975468868698521,0.45507179176889007,0.6823846581293087,1.0316279069767447,1.0
2219,0.6983462891328556,0.6855048502415756,0.6786693347186581,0.6777255868396166,0.48362764142790743,0.3955305245363757,1.032093023255813,0.0
2220,0.6785049543904983,0.6741528149074432,0.6812119945851405,0.6863489672147416,0.761873657687514,0.5302031663978763,1.032558139534883,1.0
2221,0.6871362835024927,0.6761384372787034,0.689516099136539,0.6919723420088666,0.41234277875934594,0.520625251632036,1.0330232558139532,1.0
2222,0.6927665623647303,0.6950895955116001,0.7066058743525898,0.7041090494278929,0.40863384684333326,0.7568323876669325,1.0334883720930232,1.0
2223,0.7049155886881543,0.6867292583835428,0.7156922642328276,0.7018374481834345,0.32970547007297213,0.7401332475393675,1.0339534883720933,0.0
2224,0.702637589351612,0.684027178937513,0.6952047793763433,0.6921776703869802,0.41490472171445186,0.4643296738704716,1.0344186046511634,0.0
2225,0.6929696277846776,0.692914627712627,0.6995808388279818,0.712872601049669,0.4027470221094377,0.4643296738704716,1.0348837209302317,1.0
2226,0.7136981165435446,0.7046760598306552,0.7131444104009393,0.7223660234174231,0.4735002611349774,0.4720895043951239,1.0353488372093018,1.0
2227,0.7231932216602605,0.7795172113099917,0.7408861843097776,0.7972207953370263,0.5509094330601025,0.49632209170709185,1.035813953488372,1.0
2228,0.7981195546120475,0.7894296997926771,0.8007051237766432,0.7964977995822706,0.5371741978616246,0.5795628846307039,1.036279069767442,0.0
2229,0.7974019682579198,0.7810612564202447,0.7579643776105465,0.758601651751073,0.47226748704340554,0.35416550828001464,1.036744186046512,0.0
2230,0.7594657746554347,0.7760416840627412,0.7750315596621078,0.7920300656764158,0.35908095138622764,0.6359337851518988,1.0372093023255804,1.0
2231,0.7929309806310042,0.7834781387398053,0.78148912494892,0.7844080519455565,0.4604559157484823,0.5196032924130677,1.0376744186046505,0.0
2232,0.7853012669591073,0.7666343952632477,0.7952867275830292,0.7822644393100885,0.34482438144799443,0.5554459417665468,1.0381395348837206,0.0
2233,0.7831539216757245,0.7900748206089186,0.8040646078314144,0.8035093889400224,0.4014311009416559,0.36758283274704623,1.0386046511627907,1.0
2234,0.8044188419396979,0.8096319926761011,0.8170822104601893,0.833272578475494,0.46081522080437065,0.5168356513383676,1.0390697674418607,1.0
2235,0.8342206175558571,0.8175895154134486,0.8414076288927184,0.8354188697798053,0.42607164185349633,0.3294546436767156,1.0395348837209308,1.0
2236,0.8363641672868682,0.8102761797624626,0.8284860587805792,0.8224955260928624,0.3705391480219538,0.0074898996776335824,1.0399999999999991,0.0
2237,0.8234272179717703,0.800481160133288,0.8308442882004581,0.8166697044953968,0.3189167840898592,0.0074898996776335824,1.0404651162790692,0.0
2238,0.8175946328000597,0.8353486909849659,0.8354804517175546,0.8560357033994542,0.42509086429478643,0.5696057114447703,1.0409302325581393,1.0
2239,0.8554265360229845,0.8839840583559013,0.8718498494442624,0.9041376038514196,0.5259674117372164,0.6241879037378839,1.0413953488372094,1.0
2240,0.905144385859798,0.914724161540711,0.9137781873031642,0.9123469919452882,0.6616091486830338,0.5405728037827032,1.0418604651162795,1.0
2241,0.9133660922237159,0.9009193305027344,0.9153550147831592,0.9130242412123729,0.49870145847614095,0.5871491751300288,1.0423255813953478,1.0
2242,0.914051242538614,0.9338051197979668,0.9357373258289879,0.9546522877008232,0.49880690007537626,0.6725314679943367,1.042790697674418,1.0
2243,0.9557236835898236,0.9420252897833236,0.9718262090038177,0.955735037739527,0.5346437987494181,0.5062480883030875,1.043255813953488,1.0
2244,0.9568074762363743,0.9295662170587266,0.9307162009768728,0.9416439212531356,0.5566290268890937,0.5121984027123273,1.043720930232558,0.0
2245,0.9427022792186857,0.9306960015378414,0.9482357084886045,0.9413395178434064,0.576327761754048,0.41855861396780353,1.0441860465116282,0.0
2246,0.9424430961035307,0.9627348948131759,0.9550358021255999,0.9798162664993558,0.6940398556487334,0.6472315740804399,1.0446511627906983,1.0
2247,0.9807558696446471,0.96488274319247,0.979101116492671,0.9603878296175882,0.589399020747036,0.37528508618040923,1.0451162790697666,0.0
2248,0.9613469786356975,0.9384867790346579,0.860494511463069,0.8785267759866714,0.827919234283439,0.26546182264061663,1.0455813953488367,0.0
2249,0.8796881549942142,0.8669849182803208,0.8698224111615276,0.8763413595534995,0.5243443081204864,0.5230530184342689,1.0460465116279067,0.0
2250,0.8775646939689906,0.8875569601469231,0.8902572830524441,0.9078648517184197,0.4395785465030139,0.5121984027123273,1.0465116279069768,1.0
2251,0.9090017738679563,0.9091740877344628,0.9247453436482398,0.9316788813200708,0.41979343437668315,0.5121984027123273,1.046976744186047,1.0
2252,0.9327693155532335,0.9829082994222558,0.9576772478528618,1.0066480445632842,0.6435875111192351,0.4561092975279165,1.0474418604651152,1.0
2253,1.0081853742484723,0.98777370321664,0.9653144729872892,0.9640565427471701,0.6692807853051949,0.7162313727641206,1.0479069767441853,0.0
2254,0.965072801658127,0.9607254940244645,0.9666864579387353,0.9846625586856298,0.5041314939140028,0.5865938674104817,1.0483720930232554,1.0
2255,0.9860160451019178,0.9736981679888264,0.9974304363925778,0.9973082897922135,0.4305331577972289,0.4174089921586609,1.0488372093023255,1.0
2256,0.9985059265369071,0.970941898502899,0.9852729727303576,0.958713055460857,0.45672396284448064,0.4790305612064248,1.0493023255813956,0.0
2257,0.9597170896863839,0.9532857969502678,0.9795822672376079,0.982236935794345,0.3673125491794001,0.5121984027123273,1.0497674418604657,1.0
2258,0.9833347482470326,0.9648593576861376,0.995947096566996,0.9921177620022984,0.3410326191075381,0.5121984027123273,1.050232558139534,1.0
2259,0.9931254193744353,0.9659323486489918,0.9977153662937083,0.9841728441888994,0.3626450735271237,0.43296445812361384,1.050697674418604,0.0
2260,0.9852700711250352,0.9594752438012698,0.9625501425910901,0.9391149773166081,0.42732309850716677,0.4248274513112479,1.0511627906976742,0.0
2261,0.940156393163823,0.9264130786668549,0.9447654418212967,0.9511636292559037,0.46411410007874054,0.43908044205506935,1.0516279069767442,1.0
2262,0.9521992564624621,0.9227408367702937,0.9459098357819475,0.9362084357971248,0.34444939080141795,0.4605147613935466,1.0520930232558143,0.0
2263,0.9372051851232981,0.908410613637378,0.9279585186011092,0.9255409728036375,0.3764450925347394,0.46580793447581403,1.0525581395348826,0.0
2264,0.9261885293351396,0.9411665043031564,0.9506419802270412,0.9640906123091533,0.2932759911850462,0.5121984027123273,1.0530232558139527,1.0
2265,0.9653329972660241,0.9644083480428434,0.9872481618272028,0.9816236805729469,0.34314578311227584,0.6496723839776375,1.0534883720930228,1.0
2266,0.9828327767303112,0.9605629732073198,1.0020534070460803,0.9870204461943395,0.3030050341560106,0.46136830058132267,1.053953488372093,1.0
2267,0.9881402144575293,0.9716262737056521,1.0056238099200783,0.9958422804739729,0.36056316636927876,0.4966824067331285,1.054418604651163,1.0
2268,0.9970473752986991,1.0689183307931667,1.0172431992953432,1.0938542035517802,0.5988210845168701,0.5117286606562471,1.054883720930233,1.0
2269,1.0949562110457274,1.1787801010559518,1.1202268525925065,1.171215425318651,0.9625335998196289,0.5520335484854787,1.0553488372093014,1.0
2270,1.172600275046182,1.1584524292786578,1.1821936743897816,1.1884416641010502,0.5445922415971661,0.5290696032153811,1.0558139534883715,1.0
2271,1.1894959678672736,1.2010766906964547,1.2048852380911785,1.2263245681793933,0.5189640862535565,0.6874504830494528,1.0562790697674416,1.0
2272,1.2272649732171366,1.2073051464274047,1.2219700272919027,1.206006173466849,0.5102882842514472,0.5121984027123273,1.0567441860465117,0.0
2273,1.207195929168034,1.199775050616829,1.1694057917138665,1.1711077568068162,0.6182908863583748,0.38138079628167454,1.0572093023255817,0.0
2274,1.171939210555296,1.1861876669555844,1.1838313727404084,1.2218315098536048,0.5956197891308526,0.37465326535918325,1.05767441860465,1.0
2275,1.2231304886411216,1.1979894838971072,1.203618062638868,1.1937930367672975,0.6896784346769235,0.3438041010073969,1.0581395348837201,0.0
2276,1.1950578329991122,1.1851027870355484,1.2022858621009156,1.2193945640867747,0.5539362122714537,0.6367296809688039,1.0586046511627902,1.0
2277,1.2206223513624805,1.2324817136950474,1.2387742492884268,1.267473010269634,0.5672554936153466,0.6367296809688039,1.0590697674418603,1.0
2278,1.2695083052436735,1.333500055314465,1.295097109154238,1.359207510440543,0.6517353183911774,0.6367296809688039,1.0595348837209304,1.0
2279,1.3608273480434172,1.4125234629182495,1.3695591970191494,1.3506801718604302,0.8964694849350549,0.5645190849023722,1.0600000000000005,0.0
2280,1.3526118150871382,1.367259271437227,1.3847098281733146,1.3927372743249535,0.6615004866220529,0.45251695601723896,1.0604651162790688,1.0
2281,1.3941161559168282,1.366334062345235,1.3729911338598344,1.4071078233336662,0.6103777316526395,0.5677746095282863,1.060930232558139,1.0
2282,1.4085355909902155,1.445168812241536,1.4460018753645492,1.4836383306250813,0.6915837504716932,0.5033440266713521,1.061395348837209,1.0
2283,1.4853007998911272,1.4606204681026282,1.490777747584212,1.4919599360504552,0.6304586602366359,0.45893783017456674,1.061860465116279,1.0
2284,1.4931994635541728,1.4785177959525302,1.5227730079349497,1.5112376371191771,0.549209923651307,0.7231926356775278,1.0623255813953492,1.0
2285,1.513016408310164,1.6573396572724357,1.5380685446609423,1.6537436084283377,0.9151547059374765,0.5828530603538997,1.0627906976744192,1.0
2286,1.65566456863111,1.7304604366017977,1.6955540203657207,1.6876348958121759,1.0608012271024108,0.6516587872358202,1.0632558139534876,1.0
2287,1.690979580710306,1.6716827523949616,1.5184741277458338,1.645702243525684,1.0944925453967613,0.4732423224377691,1.0637209302325576,0.0
2288,1.6477694476563327,1.7218592172881282,1.5981669610566565,1.7502876013105948,0.9108648569228708,0.5176742702909188,1.0641860465116277,1.0
2289,1.7532973203030235,1.8447186191691702,1.7732943093328264,1.8968733457293385,1.0152750996294766,0.7742401602239173,1.0646511627906978,1.0
2290,1.899433170949687,2.0107710064713773,1.9316318740491745,2.028693858566557,1.1430242253811411,0.6498534323656349,1.065116279069768,1.0
2291,2.031455728263876,2.0996348785790895,1.9501104622178396,2.1025353850455115,1.1881400684281944,0.5963306691197368,1.0655813953488362,1.0
2292,2.104354946595473,2.073957974972411,2.064043613122277,2.0744255377279393,0.8358399397177679,0.37822391078580325,1.0660465116279063,0.0
2293,2.076663120874423,2.0731449784786546,1.9046907712344918,1.9761763399756573,1.078542255760256,0.5121984027123273,1.0665116279069764,0.0
2294,1.9778135943912893,1.9185130639805466,1.6156332844049044,1.831772270653197,1.6630297960031664,0.4542798803950837,1.0669767441860465,0.0
2295,1.8311642353031874,1.8290639595654308,1.729892915338194,1.7466917795481962,1.0083142104453537,0.3835245419202731,1.0674418604651166,0.0
2296,1.7481938081482358,1.8809540658046564,1.7238666927635327,1.9223399085132558,0.9353688378360716,0.44944154908027856,1.0679069767441867,1.0
2297,1.9248871752639343,2.00000690502302,1.951702039793735,2.0191844630506224,0.8578467950786782,0.5083395420247433,1.068372093023255,1.0
2298,2.0197939985303863,1.980452140731272,1.8342196767133983,1.8969253098344288,0.9137432201162513,0.41258176591284945,1.068837209302325,0.0
2299,1.8987996344472369,1.894256006329781,1.8860191825231194,1.8634237519447248,0.7781470807820295,0.7204372547672616,1.0693023255813952,0.0
2300,1.8647044336211573,1.8368026594855866,1.8028266855304655,1.8433990438960681,0.7060463159508272,0.2772986011868374,1.0697674418604652,0.0
2301,1.8454592907730625,1.865827451577854,1.8461464333246842,1.8868166104326194,0.6676360803469039,0.46328181884126507,1.0702325581395353,1.0
2302,1.8895030411239508,1.8887986892297124,1.9092207738428586,1.8578160977016023,0.771916641855968,0.5028853953565943,1.0706976744186036,0.0
2303,1.8588214486955934,1.8194952803857756,1.776296097977672,1.8307936506953693,0.9012526738007546,0.22024744998475748,1.0711627906976737,0.0
2304,1.8328762009351096,1.7779579625517905,1.5997392178896417,1.5863721956112442,1.0200442134185674,0.24423640798088608,1.0716279069767438,0.0
2305,1.5876926664361595,1.6903791241176611,1.530739310080932,1.6992159732938588,1.041139112056719,0.26012042752092585,1.072093023255814,1.0
2306,1.7000375350905095,1.6676961790879365,1.66581576295282,1.6506573160654694,0.6520332337591623,0.5121984027123273,1.072558139534884,0.0
2307,1.6522948824172483,1.646719014163372,1.645261434112303,1.6621347691782489,0.6559319428736254,0.3664138958658354,1.073023255813954,1.0
2308,1.6637681703593272,1.7402295653502844,1.6974404998733998,1.6661211289527975,0.8076931580185911,0.6004048931379895,1.0734883720930224,1.0
2309,1.6675411540915317,1.6392000219908276,1.6411971045936162,1.676652414116083,0.8125260978396287,0.382640343045322,1.0739534883720925,1.0
2310,1.6781850757553523,1.6276027809395146,1.552745088458923,1.566021955537687,0.8438317445051912,0.4817388074752963,1.0744186046511626,0.0
2311,1.5681794347857274,1.6927165146317709,1.587637535373608,1.72304375184272,1.0318322095039945,0.39723087749743524,1.0748837209302327,1.0
2312,1.7691043632068575,1.9215180275904378,1.696218718168306,1.7670561733455894,1.5898546476290005,0.5943136864677159,1.0753488372093027,1.0
2313,1.7679261465442562,1.7418376755994753,1.7427747015686805,1.7646304495189566,0.8784242882640687,0.34678265266559766,1.075813953488371,0.0
2314,1.7666279028569716,1.7143502476191796,1.7071406887162441,1.704837174613496,0.7113690910107567,0.6392615200123322,1.0762790697674411,0.0
2315,1.7067125422043086,1.7319524046384769,1.7132064882861615,1.726722877359249,0.8279673109088478,0.5619815929319822,1.0767441860465112,1.0
2316,1.7284039861763183,1.7952743816258572,1.7719744693263093,1.8288546081288641,0.8507342057203631,0.48585618120808294,1.0772093023255813,1.0
2317,1.830877220555407,1.8749284171092508,1.875937044164435,1.9304007844774316,0.8248172124627947,0.708417008472492,1.0776744186046514,1.0
2318,1.932659434856148,1.9308711263500338,1.92239424170403,1.9021376743398009,0.928271932895161,0.09506543418816865,1.0781395348837215,0.0
2319,1.9044941775813904,1.9124445743898384,1.9405439608112194,1.9651959810275694,0.7901749730682363,0.42814095959867926,1.0786046511627898,1.0
2320,1.9670282911219887,2.044285655294641,2.019236578705704,2.0232572607512527,0.9618246030154254,0.5602203048580253,1.07906976744186,1.0
2321,2.0246380239258293,1.9826720130893238,1.982420672270786,2.0044899990530416,0.8832632389798551,0.5121984027123273,1.07953488372093,0.0
2322,2.005809841548287,2.3138087377064434,2.0159358365595006,2.381989412289596,1.368306299399956,0.5962508094001036,1.08,1.0
2323,2.383974536513904,2.404354021883643,2.3930454190790993,2.396722899963073,1.238069732501875,0.5119640809972975,1.0804651162790702,1.0
2324,2.398730272554175,2.3611812776736856,2.324660764288026,2.3158233802648933,1.1772645423569603,0.5303656806469043,1.0809302325581385,0.0
2325,2.317324053934009,2.427483260113975,2.3409675276795645,2.4706503586561355,1.0975327862460975,0.5870806931659545,1.0813953488372086,1.0
2326,2.4716501366180164,2.4416836832225317,2.459951927478156,2.449713755125898,1.0323431070347135,0.4850963918136618,1.0818604651162786,0.0
2327,2.4516577041742718,2.4065687843848016,2.458213054765967,2.4290434418180915,0.9473193426018492,0.5121984027123273,1.0823255813953487,0.0
2328,2.432138703284235,2.4790080385005115,2.496624070205236,2.5124716016115216,0.9607813456937581,0.7613088792337785,1.0827906976744188,1.0
2329,2.5141136884067277,2.44821556292993,2.4558301548081736,2.472499626736296,1.0392865462250866,0.3054054946525173,1.083255813953489,0.0
2330,2.475143696189019,2.521944567161909,2.501240289661026,2.5374508759703733,1.0390125065081672,0.41511679187927947,1.0837209302325572,1.0
2331,2.5405785169742807,2.6322621616126836,2.6007518068675353,2.690103255609633,1.0898677851237346,0.6869234966109535,1.0841860465116273,1.0
2332,2.692592090071438,2.6292532678854306,2.704109203895955,2.6658160923419874,0.7019313162425713,0.5121223928691876,1.0846511627906974,0.0
2333,2.6684978619550117,2.8123542195578812,2.6999348698490433,2.88364678485593,0.8562218224343379,0.48772569346891476,1.0851162790697675,1.0
2334,2.8867152031399033,2.8823625401279767,2.8961462069861805,2.89458852438713,0.9189313212110237,0.51519836596765,1.0855813953488376,1.0
2335,2.8961059163168863,2.9238845293974567,2.951779543213734,2.9691474356507412,0.699812144687618,0.5981063491199806,1.0860465116279059,1.0
2336,2.971974053021364,2.8837794384958686,2.595177441732406,2.7966450442745665,1.2413410830184033,0.3202384012199859,1.086511627906976,0.0
2337,2.799538943314977,2.716328822392502,2.3996205187080024,2.5180171821686494,1.430814005392263,0.375316627860257,1.086976744186046,0.0
2338,2.5212928930704206,2.5696893131903114,2.5018888870217997,2.563614401988827,0.8589193565793275,0.567397085379625,1.0874418604651162,1.0
2339,2.566580236854248,2.6028343106293175,2.4955254848282773,2.4284396895302764,0.7349969132228176,0.3930372627051143,1.0879069767441862,0.0
2340,2.435556360098432,2.4228204671511193,2.3551720620266274,2.38940670480728,4.733081952644103,0.3334513099560962,1.0883720930232563,0.0
2341,2.3922538280138914,2.416908405991322,2.3984737351828866,2.3815747124256714,0.6190762097242721,0.2514195333388404,1.0888372093023246,0.0
2342,2.3844420988223267,2.3395919577291413,2.29064762231689,2.3271895254995307,0.7206656089903839,0.35263988891266485,1.0893023255813947,0.0
2343,2.3308374105999357,2.49391828598193,2.3902869059667027,2.559779384674644,0.7266994254026867,0.540247595146929,1.0897674418604648,1.0
2344,2.561555259211965,2.5111991352802843,2.502704931530252,2.494960572451497,0.6409229070182416,0.7039858663679252,1.090232558139535,0.0
2345,2.499567849262509,2.6323236720747185,2.5583077278156083,2.6067272617919888,0.7176572085010846,0.580653143417187,1.090697674418605,1.0
2346,2.6087185193907505,2.592074336005425,2.525472324148261,2.504390505967921,0.7058300317898664,0.30326567770545065,1.0911627906976733,0.0
2347,2.50533060352488,2.4744193326771025,2.466203144592751,2.5233423711704646,0.6556905199608992,0.45433567829627153,1.0916279069767434,1.0
2348,2.5246166326331028,2.461881848778403,2.5042304442701098,2.5225699890441144,0.4633479806849605,0.5121984027123273,1.0920930232558135,0.0
2349,2.5256244214808388,2.574429927709047,2.5925774424237464,2.6413273409978815,0.5816729065485404,0.6649297116300913,1.0925581395348836,1.0
2350,2.642493106151311,2.6212021035114836,2.623816490449951,2.695150832031089,0.655306157109828,0.39819354931087414,1.0930232558139537,1.0
2351,2.6994316542003247,2.7474793541930955,2.755488637249609,2.8285715096864754,0.686523588908832,0.4361966526940354,1.0934883720930237,1.0
2352,2.831617554471006,2.869937661738633,2.8251098238416774,2.8898798257140115,0.772609582298316,0.5309772737388307,1.093953488372092,1.0
