,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2190,0.5457695166889581,0.5357008540060058,0.557262873867175,0.5521182999576801,0.6281314012971373,0.3439805734368688,1.018604651162791
2191,0.5527243521319931,0.5350597126096739,0.5583173121337095,0.5490048627152991,0.5956122507015099,0.4068569420703718,1.0190697674418594
2192,0.5502052344369279,0.5394047350578298,0.5478419018826199,0.5404621576343266,0.5396730513507768,0.38380231664382575,1.0195348837209295
2193,0.5411148947975812,0.5255302873134429,0.5448812990539761,0.5382116855226569,0.6561696113186439,0.29075794986336545,1.0199999999999996
2194,0.5387976284638687,0.5225672313720614,0.5499040343225616,0.5368324681806405,0.6022095832133695,0.5121984027123273,1.0204651162790697
2195,0.5375198273884838,0.5269470870762398,0.5511411894419523,0.5430570170114676,0.9608231761877587,0.3416102415549554,1.0209302325581397
2196,0.5440533005565438,0.5323556676018756,0.556470720748643,0.5494628829952295,0.6410129975340465,0.32712660972719687,1.0213953488372098
2197,0.5502597328691785,0.5325604401991885,0.5508486249541537,0.5396833560198615,0.574744273646819,0.39295039982071467,1.0218604651162781
2198,0.5402616950412499,0.5266707820163833,0.5526364749624941,0.5430252218593197,0.5096845152930507,0.5704608586690031,1.0223255813953482
2199,0.5436823877791802,0.5400141391968909,0.5526417726370187,0.5557957069852122,0.8537848644937258,0.6587256918793521,1.0227906976744183
2200,0.5570791072502687,0.5479093168505054,0.5677590594480462,0.563496424924049,0.3073896082922986,0.5719385413820061,1.0232558139534884
2201,0.5638789489157002,0.5649910930266615,0.5789325118448585,0.5755001388936899,0.30845312903438415,0.7530946426667852,1.0237209302325585
2202,0.5761563016989386,0.5643170839360756,0.591254617721975,0.580045868907237,0.2692175540741914,0.5121984027123273,1.0241860465116268
2203,0.5811593687702958,0.5778830466465815,0.5887048939348986,0.5889065244744536,0.35276811290059806,0.5752742877097861,1.024651162790697
2204,0.5892470815131314,0.5703627283361254,0.5929882448801188,0.5822052523025728,0.32684053153890763,0.5106789922974323,1.025116279069767
2205,0.5830461137595836,0.5699096057265075,0.5922759201272926,0.582391979072528,0.3249795479084662,0.6056847722487324,1.025581395348837
2206,0.5829194065627263,0.5714156737887004,0.592051081948799,0.5858001138851251,0.33015556814497016,0.5309168903099057,1.0260465116279072
2207,0.5868691433395294,0.5699138306529806,0.587764926602638,0.5768336097480355,0.3456408605965453,0.28489256640561444,1.0265116279069773
2208,0.5775056539886285,0.562176359271816,0.591080055065064,0.5786959191927379,0.2579136135102744,0.6638401040387057,1.0269767441860456
2209,0.5792601251436355,0.5670612184551703,0.5943898347961682,0.5851794789957661,0.24648939182891516,0.34338782666072865,1.0274418604651157
2210,0.5864654913969105,0.5829453617973795,0.5976187469430125,0.598569082392716,0.3217070733995418,0.1856203149277943,1.0279069767441857
2211,0.5994681221628642,0.5930486209538718,0.6121481514342991,0.6075910383393724,0.4168516462525837,0.6074491578812273,1.0283720930232558
2212,0.6081267766611135,0.6526467699842439,0.6238193225066567,0.6545572644676976,0.5854119495930703,0.7835834144023123,1.028837209302326
2213,0.6541686969829799,0.6514910448188066,0.6672263774236504,0.661917891881173,0.4682864931893548,0.5849240755667287,1.0293023255813942
2214,0.6629729841053654,0.6441644930665522,0.6691172717487405,0.6601397454350995,0.39067734895778666,0.683376620317313,1.0297674418604643
2215,0.6609016431389609,0.6506595754654213,0.6761960631665894,0.6692769017409992,0.3308984440044474,0.6675581088250784,1.0302325581395344
2216,0.6700466838127392,0.6599222754886382,0.6774892068504044,0.6652970121810475,0.3290724723359354,0.758218003444602,1.0306976744186045
2217,0.6660639544884135,0.6546959166756806,0.6728260880037295,0.6675783694738842,0.39723807295166896,0.44005090697350835,1.0311627906976746
2218,0.6683460022414308,0.6815794437880143,0.6855081219619545,0.6975468868698522,0.45507179176889007,0.6823846581293087,1.0316279069767447
2219,0.6983462891328555,0.6855048502415757,0.6786693347186581,0.6777255868396167,0.48362764142790743,0.3955305245363757,1.032093023255813
2220,0.6785049543904982,0.6741528149074433,0.6812119945851405,0.6863489672147417,0.761873657687514,0.5302031663978763,1.032558139534883
2221,0.6871362835024926,0.6761384372787035,0.689516099136539,0.6919723420088667,0.41234277875934594,0.520625251632036,1.0330232558139532
2222,0.6927665623647302,0.6950895955116002,0.7066058743525898,0.704109049427893,0.40863384684333326,0.7568323876669325,1.0334883720930232
2223,0.7049155886881542,0.6867292583835429,0.7156922642328276,0.7018374481834346,0.32970547007297213,0.7401332475393675,1.0339534883720933
2224,0.7026375893516119,0.6840271789375131,0.6952047793763433,0.6921776703869803,0.41490472171445186,0.4643296738704716,1.0344186046511634
2225,0.6929696277846775,0.6929146277126271,0.6995808388279818,0.7128726010496691,0.4027470221094377,0.4643296738704716,1.0348837209302317
2226,0.7136981165435445,0.7046760598306553,0.7131444104009393,0.7223660234174232,0.4735002611349774,0.4720895043951239,1.0353488372093018
2227,0.7231932216602603,0.779517211309992,0.7408861843097776,0.7972207953370265,0.5509094330601025,0.49632209170709185,1.035813953488372
2228,0.7981195546120473,0.7894296997926773,0.8007051237766432,0.7964977995822708,0.5371741978616246,0.5795628846307039,1.036279069767442
2229,0.7974019682579195,0.7810612564202449,0.7579643776105465,0.7586016517510732,0.47226748704340554,0.35416550828001464,1.036744186046512
2230,0.7594657746554345,0.7760416840627414,0.7750315596621078,0.792030065676416,0.35908095138622764,0.6359337851518988,1.0372093023255804
2231,0.792930980631004,0.7834781387398055,0.78148912494892,0.7844080519455567,0.4604559157484823,0.5196032924130677,1.0376744186046505
2232,0.7853012669591071,0.766634395263248,0.7952867275830292,0.7822644393100887,0.34482438144799443,0.5554459417665468,1.0381395348837206
2233,0.7831539216757243,0.7900748206089189,0.8040646078314144,0.8035093889400227,0.4014311009416559,0.36758283274704623,1.0386046511627907
2234,0.8044188419396977,0.8096319926761013,0.8170822104601893,0.8332725784754942,0.46081522080437065,0.5168356513383676,1.0390697674418607
2235,0.8342206175558569,0.8175895154134488,0.8414076288927184,0.8354188697798055,0.42607164185349633,0.3294546436767156,1.0395348837209308
2236,0.836364167286868,0.8102761797624628,0.8284860587805792,0.8224955260928626,0.3705391480219538,0.0074898996776335824,1.0399999999999991
2237,0.8234272179717701,0.8004811601332882,0.8308442882004581,0.816669704495397,0.3189167840898592,0.0074898996776335824,1.0404651162790692
2238,0.8175946328000595,0.8353486909849661,0.8354804517175546,0.8560357033994545,0.42509086429478643,0.5696057114447703,1.0409302325581393
2239,0.8554265360229842,0.8839840583559015,0.8718498494442624,0.9041376038514198,0.5259674117372164,0.6241879037378839,1.0413953488372094
2240,0.9051443858597977,0.9147241615407112,0.9137781873031642,0.9123469919452885,0.6616091486830338,0.5405728037827032,1.0418604651162795
2241,0.9133660922237157,0.9009193305027346,0.9153550147831592,0.9130242412123731,0.49870145847614095,0.5871491751300288,1.0423255813953478
2242,0.9140512425386138,0.933805119797967,0.9357373258289879,0.9546522877008234,0.49880690007537626,0.6725314679943367,1.042790697674418
2243,0.9557236835898234,0.9420252897833238,0.9718262090038177,0.9557350377395272,0.5346437987494181,0.5062480883030875,1.043255813953488
2244,0.9568074762363741,0.9295662170587268,0.9307162009768728,0.9416439212531358,0.5566290268890937,0.5121984027123273,1.043720930232558
2245,0.9427022792186854,0.9306960015378416,0.9482357084886045,0.9413395178434066,0.576327761754048,0.41855861396780353,1.0441860465116282
2246,0.9424430961035305,0.9627348948131761,0.9550358021255999,0.979816266499356,0.6940398556487334,0.6472315740804399,1.0446511627906983
2247,0.9807558696446469,0.9648827431924702,0.979101116492671,0.9603878296175884,0.589399020747036,0.37528508618040923,1.0451162790697666
2248,0.9613469786356973,0.9384867790346582,0.860494511463069,0.8785267759866716,0.827919234283439,0.26546182264061663,1.0455813953488367
2249,0.8796881549942139,0.866984918280321,0.8698224111615276,0.8763413595534997,0.5243443081204864,0.5230530184342689,1.0460465116279067
2250,0.8775646939689904,0.8875569601469233,0.8902572830524441,0.9078648517184199,0.4395785465030139,0.5121984027123273,1.0465116279069768
2251,0.9090017738679561,0.9091740877344631,0.9247453436482398,0.931678881320071,0.41979343437668315,0.5121984027123273,1.046976744186047
2252,0.9327693155532333,0.982908299422256,0.9576772478528618,1.0066480445632844,0.6435875111192351,0.4561092975279165,1.0474418604651152
2253,1.008185374248472,0.9877737032166403,0.9653144729872892,0.9640565427471703,0.6692807853051949,0.7162313727641206,1.0479069767441853
2254,0.9650728016581268,0.9607254940244647,0.9666864579387353,0.98466255868563,0.5041314939140028,0.5865938674104817,1.0483720930232554
2255,0.9860160451019175,0.9736981679888266,0.9974304363925778,0.9973082897922138,0.4305331577972289,0.4174089921586609,1.0488372093023255
2256,0.9985059265369068,0.9709418985028992,0.9852729727303576,0.9587130554608573,0.45672396284448064,0.4790305612064248,1.0493023255813956
2257,0.9597170896863837,0.953285796950268,0.9795822672376079,0.9822369357943452,0.3673125491794001,0.5121984027123273,1.0497674418604657
2258,0.9833347482470324,0.9648593576861378,0.995947096566996,0.9921177620022986,0.3410326191075381,0.5121984027123273,1.050232558139534
2259,0.9931254193744351,0.965932348648992,0.9977153662937083,0.9841728441888996,0.3626450735271237,0.43296445812361384,1.050697674418604
2260,0.985270071125035,0.95947524380127,0.9625501425910901,0.9391149773166083,0.42732309850716677,0.4248274513112479,1.0511627906976742
2261,0.9401563931638228,0.9264130786668551,0.9447654418212967,0.9511636292559039,0.46411410007874054,0.43908044205506935,1.0516279069767442
2262,0.9521992564624618,0.922740836770294,0.9459098357819475,0.936208435797125,0.34444939080141795,0.4605147613935466,1.0520930232558143
2263,0.9372051851232979,0.9084106136373782,0.9279585186011092,0.9255409728036377,0.3764450925347394,0.46580793447581403,1.0525581395348826
2264,0.9261885293351394,0.9411665043031566,0.9506419802270412,0.9640906123091535,0.2932759911850462,0.5121984027123273,1.0530232558139527
2265,0.9653329972660238,0.9644083480428436,0.9872481618272028,0.9816236805729471,0.34314578311227584,0.6496723839776375,1.0534883720930228
2266,0.982832776730311,0.96056297320732,1.0020534070460803,0.9870204461943397,0.3030050341560106,0.46136830058132267,1.053953488372093
2267,0.9881402144575291,0.9716262737056524,1.0056238099200783,0.9958422804739732,0.36056316636927876,0.4966824067331285,1.054418604651163
2268,0.9970473752986989,1.068918330793167,1.0172431992953432,1.0938542035517804,0.5988210845168701,0.5117286606562471,1.054883720930233
2269,1.0949562110457272,1.178780101055952,1.1202268525925065,1.1712154253186513,0.9625335998196289,0.5520335484854787,1.0553488372093014
2270,1.1726002750461817,1.158452429278658,1.1821936743897816,1.1884416641010505,0.5445922415971661,0.5290696032153811,1.0558139534883715
2271,1.1894959678672734,1.201076690696455,1.2048852380911785,1.2263245681793935,0.5189640862535565,0.6874504830494528,1.0562790697674416
2272,1.2272649732171363,1.207305146427405,1.2219700272919027,1.2060061734668492,0.5102882842514472,0.5121984027123273,1.0567441860465117
2273,1.2071959291680339,1.1997750506168292,1.1694057917138665,1.1711077568068164,0.6182908863583748,0.38138079628167454,1.0572093023255817
2274,1.1719392105552957,1.1861876669555846,1.1838313727404084,1.221831509853605,0.5956197891308526,0.37465326535918325,1.05767441860465
2275,1.2231304886411214,1.1979894838971075,1.203618062638868,1.1937930367672978,0.6896784346769235,0.3438041010073969,1.0581395348837201
2276,1.195057832999112,1.1851027870355486,1.2022858621009156,1.219394564086775,0.5539362122714537,0.6367296809688039,1.0586046511627902
2277,1.2206223513624803,1.2324817136950477,1.2387742492884268,1.2674730102696343,0.5672554936153466,0.6367296809688039,1.0590697674418603
2278,1.2695083052436733,1.3335000553144651,1.295097109154238,1.3592075104405432,0.6517353183911774,0.6367296809688039,1.0595348837209304
2279,1.360827348043417,1.4125234629182497,1.3695591970191494,1.3506801718604304,0.8964694849350549,0.5645190849023722,1.0600000000000005
2280,1.352611815087138,1.3672592714372271,1.3847098281733146,1.3927372743249538,0.6615004866220529,0.45251695601723896,1.0604651162790688
2281,1.394116155916828,1.3663340623452351,1.3729911338598344,1.4071078233336665,0.6103777316526395,0.5677746095282863,1.060930232558139
2282,1.4085355909902153,1.4451688122415363,1.4460018753645492,1.4836383306250815,0.6915837504716932,0.5033440266713521,1.061395348837209
2283,1.485300799891127,1.4606204681026285,1.490777747584212,1.4919599360504554,0.6304586602366359,0.45893783017456674,1.061860465116279
2284,1.4931994635541725,1.4785177959525304,1.5227730079349497,1.5112376371191776,0.549209923651307,0.7231926356775278,1.0623255813953492
2285,1.5130164083101636,1.6573396572724362,1.5380685446609423,1.6537436084283381,0.9151547059374765,0.5828530603538997,1.0627906976744192
2286,1.6556645686311096,1.7304604366017982,1.6955540203657207,1.6876348958121763,1.0608012271024108,0.6516587872358202,1.0632558139534876
2287,1.6909795807103056,1.671682752394962,1.5184741277458338,1.6457022435256845,1.0944925453967613,0.4732423224377691,1.0637209302325576
2288,1.6477694476563323,1.7218592172881286,1.5981669610566565,1.7502876013105952,0.9108648569228708,0.5176742702909188,1.0641860465116277
2289,1.753297320303023,1.8447186191691707,1.7732943093328264,1.896873345729339,1.0152750996294766,0.7742401602239173,1.0646511627906978
2290,1.8994331709496866,2.0107710064713777,1.9316318740491745,2.0286938585665575,1.1430242253811411,0.6498534323656349,1.065116279069768
2291,2.0314557282638757,2.09963487857909,1.9501104622178396,2.102535385045512,1.1881400684281944,0.5963306691197368,1.0655813953488362
2292,2.1043549465954725,2.0739579749724113,2.064043613122277,2.0744255377279397,0.8358399397177679,0.37822391078580325,1.0660465116279063
2293,2.0766631208744224,2.073144978478655,1.9046907712344918,1.9761763399756578,1.078542255760256,0.5121984027123273,1.0665116279069764
2294,1.977813594391289,1.918513063980547,1.6156332844049044,1.8317722706531974,1.6630297960031664,0.4542798803950837,1.0669767441860465
2295,1.831164235303187,1.8290639595654312,1.729892915338194,1.7466917795481967,1.0083142104453537,0.3835245419202731,1.0674418604651166
2296,1.7481938081482353,1.8809540658046568,1.7238666927635327,1.9223399085132562,0.9353688378360716,0.44944154908027856,1.0679069767441867
2297,1.9248871752639338,2.0000069050230205,1.951702039793735,2.019184463050623,0.8578467950786782,0.5083395420247433,1.068372093023255
2298,2.019793998530386,1.9804521407312725,1.8342196767133983,1.8969253098344292,0.9137432201162513,0.41258176591284945,1.068837209302325
2299,1.8987996344472364,1.8942560063297815,1.8860191825231194,1.8634237519447252,0.7781470807820295,0.7204372547672616,1.0693023255813952
2300,1.864704433621157,1.836802659485587,1.8028266855304655,1.8433990438960686,0.7060463159508272,0.2772986011868374,1.0697674418604652
2301,1.845459290773062,1.8658274515778543,1.8461464333246842,1.8868166104326198,0.6676360803469039,0.46328181884126507,1.0702325581395353
2302,1.8895030411239504,1.8887986892297128,1.9092207738428586,1.8578160977016027,0.771916641855968,0.5028853953565943,1.0706976744186036
2303,1.858821448695593,1.819495280385776,1.776296097977672,1.8307936506953697,0.9012526738007546,0.22024744998475748,1.0711627906976737
2304,1.8328762009351092,1.777957962551791,1.5997392178896417,1.5863721956112447,1.0200442134185674,0.24423640798088608,1.0716279069767438
2305,1.587692666436159,1.6903791241176616,1.530739310080932,1.6992159732938592,1.041139112056719,0.26012042752092585,1.072093023255814
2306,1.700037535090509,1.667696179087937,1.66581576295282,1.6506573160654698,0.6520332337591623,0.5121984027123273,1.072558139534884
2307,1.6522948824172479,1.6467190141633725,1.645261434112303,1.6621347691782493,0.6559319428736254,0.3664138958658354,1.073023255813954
2308,1.6637681703593268,1.7402295653502848,1.6974404998733998,1.666121128952798,0.8076931580185911,0.6004048931379895,1.0734883720930224
2309,1.6675411540915313,1.639200021990828,1.6411971045936162,1.6766524141160835,0.8125260978396287,0.382640343045322,1.0739534883720925
2310,1.6781850757553518,1.627602780939515,1.552745088458923,1.5660219555376875,0.8438317445051912,0.4817388074752963,1.0744186046511626
2311,1.568179434785727,1.6927165146317713,1.587637535373608,1.7230437518427204,1.0318322095039945,0.39723087749743524,1.0748837209302327
2312,1.769104363206857,1.9215180275904382,1.696218718168306,1.7670561733455898,1.5898546476290005,0.5943136864677159,1.0753488372093027
2313,1.7679261465442557,1.7418376755994758,1.7427747015686805,1.764630449518957,0.8784242882640687,0.34678265266559766,1.075813953488371
2314,1.7666279028569711,1.71435024761918,1.7071406887162441,1.7048371746134965,0.7113690910107567,0.6392615200123322,1.0762790697674411
2315,1.7067125422043081,1.7319524046384773,1.7132064882861615,1.7267228773592493,0.8279673109088478,0.5619815929319822,1.0767441860465112
2316,1.7284039861763179,1.7952743816258576,1.7719744693263093,1.8288546081288646,0.8507342057203631,0.48585618120808294,1.0772093023255813
2317,1.8308772205554065,1.8749284171092513,1.875937044164435,1.930400784477432,0.8248172124627947,0.708417008472492,1.0776744186046514
2318,1.9326594348561477,1.9308711263500342,1.92239424170403,1.9021376743398013,0.928271932895161,0.09506543418816865,1.0781395348837215
2319,1.90449417758139,1.9124445743898388,1.9405439608112194,1.9651959810275699,0.7901749730682363,0.42814095959867926,1.0786046511627898
2320,1.9670282911219883,2.0442856552946416,2.019236578705704,2.023257260751253,0.9618246030154254,0.5602203048580253,1.07906976744186
2321,2.024638023925829,1.9826720130893243,1.982420672270786,2.004489999053042,0.8832632389798551,0.5121984027123273,1.07953488372093
2322,2.0058098415482863,2.313808737706444,2.0159358365595006,2.3819894122895966,1.368306299399956,0.5962508094001036,1.08
2323,2.3839745365139033,2.4043540218836434,2.3930454190790993,2.3967228999630734,1.238069732501875,0.5119640809972975,1.0804651162790702
2324,2.3987302725541744,2.361181277673686,2.324660764288026,2.3158233802648938,1.1772645423569603,0.5303656806469043,1.0809302325581385
2325,2.3173240539340085,2.4274832601139753,2.3409675276795645,2.470650358656136,1.0975327862460975,0.5870806931659545,1.0813953488372086
2326,2.471650136618016,2.441683683222532,2.459951927478156,2.4497137551258983,1.0323431070347135,0.4850963918136618,1.0818604651162786
2327,2.4516577041742713,2.406568784384802,2.458213054765967,2.429043441818092,0.9473193426018492,0.5121984027123273,1.0823255813953487
2328,2.4321387032842345,2.479008038500512,2.496624070205236,2.512471601611522,0.9607813456937581,0.7613088792337785,1.0827906976744188
2329,2.514113688406727,2.4482155629299305,2.4558301548081736,2.4724996267362966,1.0392865462250866,0.3054054946525173,1.083255813953489
2330,2.4751436961890185,2.5219445671619094,2.501240289661026,2.5374508759703738,1.0390125065081672,0.41511679187927947,1.0837209302325572
2331,2.5405785169742803,2.632262161612684,2.6007518068675353,2.6901032556096336,1.0898677851237346,0.6869234966109535,1.0841860465116273
2332,2.6925920900714377,2.629253267885431,2.704109203895955,2.665816092341988,0.7019313162425713,0.5121223928691876,1.0846511627906974
2333,2.6684978619550113,2.8123542195578817,2.6999348698490433,2.8836467848559306,0.8562218224343379,0.48772569346891476,1.0851162790697675
2334,2.886715203139903,2.882362540127977,2.8961462069861805,2.8945885243871303,0.9189313212110237,0.51519836596765,1.0855813953488376
2335,2.896105916316886,2.923884529397457,2.951779543213734,2.9691474356507417,0.699812144687618,0.5981063491199806,1.0860465116279059
2336,2.9719740530213636,2.883779438495869,2.595177441732406,2.796645044274567,1.2413410830184033,0.3202384012199859,1.086511627906976
2337,2.7995389433149764,2.7163288223925024,2.3996205187080024,2.51801718216865,1.430814005392263,0.375316627860257,1.086976744186046
2338,2.52129289307042,2.569689313190312,2.5018888870217997,2.5636144019888274,0.8589193565793275,0.567397085379625,1.0874418604651162
2339,2.5665802368542474,2.602834310629318,2.4955254848282773,2.428439689530277,0.7349969132228176,0.3930372627051143,1.0879069767441862
2340,2.4355563600984316,2.4228204671511198,2.3551720620266274,2.3894067048072802,4.733081952644103,0.3334513099560962,1.0883720930232563
2341,2.392253828013891,2.4169084059913226,2.3984737351828866,2.381574712425672,0.6190762097242721,0.2514195333388404,1.0888372093023246
2342,2.3844420988223263,2.3395919577291417,2.29064762231689,2.327189525499531,0.7206656089903839,0.35263988891266485,1.0893023255813947
2343,2.330837410599935,2.4939182859819304,2.3902869059667027,2.5597793846746444,0.7266994254026867,0.540247595146929,1.0897674418604648
2344,2.5615552592119646,2.5111991352802847,2.502704931530252,2.4949605724514976,0.6409229070182416,0.7039858663679252,1.090232558139535
2345,2.4995678492625086,2.632323672074719,2.5583077278156083,2.606727261791989,0.7176572085010846,0.580653143417187,1.090697674418605
2346,2.60871851939075,2.5920743360054255,2.525472324148261,2.5043905059679212,0.7058300317898664,0.30326567770545065,1.0911627906976733
2347,2.5053306035248797,2.474419332677103,2.466203144592751,2.523342371170465,0.6556905199608992,0.45433567829627153,1.0916279069767434
2348,2.5246166326331023,2.4618818487784035,2.5042304442701098,2.522569989044115,0.4633479806849605,0.5121984027123273,1.0920930232558135
2349,2.5256244214808383,2.5744299277090477,2.5925774424237464,2.641327340997882,0.5816729065485404,0.6649297116300913,1.0925581395348836
2350,2.6424931061513104,2.621202103511484,2.623816490449951,2.6951508320310893,0.655306157109828,0.39819354931087414,1.0930232558139537
2351,2.6994316542003243,2.747479354193096,2.755488637249609,2.828571509686476,0.686523588908832,0.4361966526940354,1.0934883720930237
2352,2.8316175544710056,2.8699376617386334,2.8251098238416774,2.889879825714012,0.772609582298316,0.5309772737388307,1.093953488372092
2353,2.890645154336944,2.911835197568414,2.8885959257266913,2.982873389271399,0.765553237481741,0.6464381545984945,1.0944186046511621
2354,2.986922076667339,2.9070839709278604,2.9360391081960016,2.9583884796819127,0.7509559835939216,0.37872416152985167,1.0948837209302322
2355,2.9621617241871383,3.0925844131946776,2.9807842330552297,3.1608283521286755,0.8181148173493399,0.8769999653227982,1.0953488372093023
2356,3.1630934333042866,3.08826061448707,3.1448224752949807,3.0603707893860883,0.5919730731507742,0.5121984027123273,1.0958139534883724
2357,3.061859542375809,3.0350880292511646,2.9369174776301157,2.8846336949703173,0.8956532338890583,0.43110400853777725,1.0962790697674425
2358,2.8843031086221056,2.848552720977196,2.839157713808349,2.9311003496181858,0.8057072573297142,0.35610988540098476,1.0967441860465108
2359,2.935344503583303,2.9560441837290696,2.8909378988751597,3.038039652221839,0.8125650956489232,0.47489205154679903,1.097209302325581
2360,3.0424619867257237,3.0137197924946917,2.8763095532253367,2.9856582105257936,0.7517124994305215,0.49186626619319257,1.097674418604651
2361,2.98843629013447,2.982635290891717,3.0034263519716777,3.0109039764601553,0.6615966539927339,0.5132253621029625,1.098139534883721
2362,3.013402491094248,3.0094453199797386,3.0869038825745814,3.009195435547484,0.6790995862536654,0.5132253621029625,1.0986046511627912
2363,3.0122445154776933,2.9458859487104423,2.9694902850221037,2.968292154546886,0.7004302002238861,0.5121984027123273,1.0990697674418595
2364,2.971204701032693,2.9309735394632397,2.8781485616123734,2.8133032184024005,0.7621697483429528,0.4261361036000668,1.0995348837209296
2365,2.8154326165279366,2.805904091523726,2.8346725853379215,2.8241628669564944,0.7610041372777784,0.41385676693496065,1.0999999999999996
