,CoinText
10,"Bitcoin (BTC) plunged below $27,000 after the U.S. Commodity Futures Trading Commission (CFTC) filed a lawsuit against Binance and its founder Changpeng Zhao over allegations that the exchange knowingly offered unregistered crypto derivatives products in the U.S., a violation of federal law.The BTC/USD trading pair on the Coinbase exchange dropped to $26,525, its lowest point since March 17, data from TradingView showed. The largest cryptocurrency by market capitalization was recently trading at $26,978, down 3.1% in the past 24 hours.“As far as I can see the crypto community is putting this news on the 'here we go again' pile,” Julius de Kempenaer, senior technical analyst at StockCharts.com, told CoinDesk.Kempenaer said the Binance-CFTC lawsuit “very likely” sent BTC's price lower. However, he added that the lawsuit’s “implications are unclear,” even as it offered the latest example of increased regulatory scrutiny, a trend that the industry will continue to monitor closely. He said that bitcoin might fall to its previous breakout level near $25,000.""As long as that level holds, the break from a long-term bottoming formation is still in play,"" he said. But he added that “taking out heavy overhead resistance range between $29,000 and $32,000 will free up the way for a much stronger move higher.""Monday’s Binance-CFTC news caught traders who bet on a price gain off-guard. They liquidated some $39 million worth of BTC’s long positions, according to data from Coinglass.In the lawsuit against Binance filed in U.S. District Court in Illinois, the CFTC called several cryptos including BTC, ether (ETH), litecoin (LTC), tether (USDT) and Binance USD (BUSD) commodities. U.S. Securities and Exchange Commission (SEC) Chairman Gary Gensler has previously suggested that proof-of-stake tokens are securities.ETH, the second-largest cryptocurrency, fell below $1,700 before recently rebounding to $1,703, still off 3.6% from Sunday, same time. BNB, the native token of the Binance-initiated blockchain network BNB Chain, has declined by over 5% to about $310 from roughly $327 a day ago. Litecoin (LTC) was trading down nearly 4.8%.The regulatory unclarity is a “concerning” factor for moving the markets, especially the specific allegations contained within the CFTC suit, according to Riyad Carey, research analyst at crypto data firm Kaiko, told CoinDesk.""Binance is by far the largest crypto exchange in the world and thus has an outsized impact on markets,"" Carey said, although he added that the drop in markets hasn't been ""too severe,"" given the importance of this regulatory news.Some crypto-related stocks also dropped. Shares of exchange Coinbase (COIN) and bitcoin miner Marathon Digital Holdings (MARA) slid by 8% and 6%, respectively.Equity markets were mixed Monday afternoon as investors weighed the announcement that regional lender First Citizens BancShares would buy most of the business of Silicon Valley Bank. The S&P 500 and Dow Jones Industrial Average (DJIA) rose by 0.4 and 0.8%, respectively. The tech-heavy Nasdaq was down 0.1%."
11,"Asset managers’ appetite for bitcoin (BTC) appears to have increased over the last week, a sign that larger investors continue to see value in the asset.The most recent Commitment of Traders (COT) report shows that asset managers increased their open long positions by 975 contracts as of March 21. This marks a reversal from the prior three weeks, where asset managers reduced their longs by a total of 1,482 contracts.COT data is released weekly by the Commodity Futures Trading Commission (CFTC) and details the positions and open interest of traders of bitcoin futures contracts into “Dealer/Intermediary,” “Asset Manager/Institutional” and “Leveraged Funds” categories.Asset managers now comprise 49.1% of open long positions on the Chicago Mercantile Exchange (CME), up from 44% the week prior. The increased bitcoin exposure has come after prices for the asset increased 15% from March 14-21, and indicates positive sentiment among institutional investors, although the CFTC's lawsuit on Monday against exchange giant Binance could change their perspective.Still, asset managers with reportable positions are now 96.60% long bitcoin. This figure has risen to as high as 99% in prior COT reports.It will be important to view subsequent reports to determine if the increased bullishness continues, or if asset managers reduce exposure.Traders are likely to continue monitoring BTC reaction following the filing of the CFTC lawsuit against Binance and its CEO, Changpeng Zhao.The suit alleges that the defendants knowingly disregarded provisions of the Commodity Exchange Act while engaging in a calculated strategy of regulatory arbitrage to their commercial benefit. Binance is the world’s largest cryptocurrency exchange by volume.The price of BTC fell as low as $26,670 following the announcement, before recovering a portion of the loss in the subsequent trading hour. Hourly trading volume spiked to more than 390% of its average as the asset immediately sold off.Bitcoin as an asset is a separate entity from Binance as an exchange, but the CFTC’s announcement may have stoked liquidity concerns among current BTC holders, particularly if they trade via Binance.While the CFTC action may be troublesome for Binance, larger investors may view bitcoin's decline as an opportunity to acquire the asset at a discount."
12,"Binance, the world’s largest crypto exchange by trading volume, recorded its lowest bitcoin (BTC) trading volume on Sunday since July 4, 2022, according to data from Kaiko.Volume for 13 trading pairs, which once accounted for roughly half of the exchange’s volume, has dropped to about 30%. The exchange’s global market share, which peaked at over 70%, has dropped to about 58%.Average volumes of the BTC-USDT trading pair have plummeted 90%, Kaiko noted.The declines come after the exchange halted its no-fee trading promotion for the 13 bitcoin spot trading pairs, including BTC-USDT, on March 22. Binance called the promotion temporary. In an email to CoinDesk last week, Clara Medalie, research director at Kaiko, wrote that without zero-fee, she expected “a short-term drop in market share.”Binance’s zero-fee trading promotion on July 8 increased volume for both tether USD (USDT) and binance USD (BUSD) and helped Binance increase its market share to 72% from 50%, according to Kaiko research analyst Riyad Carey.As of mid-March, zero-fee trade volume accounted for 66% of Binance’s trading volume.Binance phased out zero-fee trading last week, with the exception of the trueUSD (TUSD) stablecoin. “It is unclear why Binance has chosen to promote its TUSD pair, although it appears the exchange has selected the stablecoin as a successor to BUSD, which is being phased out because of regulatory actions in the U.S,” the report from Kaiko said.Before zero fees started, Binance’s trading market share for the 13 BTC pairs was just 25% before more than doubling. “It has now been just 5 days since fees were reinstated, and market share has halved and is currently below 30%,” Kaiko said.Binance’s global market share is down 10% since last week. The exchange suffered a two hour outage last week, the result of a computer bug that forced it to suspend spot market trading and could have contributed to the drop.In recent weeks, Binance has also endured increased regulatory scrutiny. On Monday, the U.S. Commodity Futures Trading Commission sued the exchange and founder Changpeng Zhao on allegations the company knowingly offered unregistered crypto derivatives products in the U.S. against federal law.Read More: CFTC Sues Binance, CZ Over 'Willful Evasion' of U.S. Laws, Unregistered Crypto Derivatives ProductsMarket share of tether-USD on the exchange has dropped from 81% to 68%, but TUSD volumes have had a small increase, climbing to $5 million. The BTC-TUSD pair, however, accounts for only 2.8% of the exchange's total volume."
13,"Stocks of crypto companies fell Monday after the U.S. Commodity and Futures Trade Commission (CFTC) sued Binance, the world's largest cryptocurrency exchange by trading volume, and CEO Changpeng Zhao.Coinbase (COIN), the only U.S. publicly traded crypto exchange, fell 9.1% as of 15:25 UTC (11:25 a.m. ET). Shares of bitcoin mining companies Marathon Digital (MARA), Riot Blockchain (RIOT) and Hut 8 Mining (HUT) all slid more than 7%. MicroStrategy (MSTR) – which earlier Monday disclosed the purchase of nearly another 6,500 bitcoin – was down 6.7%.Bitcoin, the largest cryptocurrency by market cap, lost $1,000 to below $27,000. Binance's exchange token, BNB fell 3.3%.Filed in the U.S. District Court for the Northern District of Illinois on Monday, the CTFC's lawsuit alleged that Binance knowingly offered unregistered crypto derivatives products in the U.S. contrary to federal law.The company, said the CFTC, operated a derivatives trading operation in the U.S., offering trades for numerous cryptocurrencies, all of which the CFTC said are commodities. The suit also alleged that Binance, under Zhao’s leadership, directed its employees to spoof their locations through the use of virtual private networks."
14,"This article originally appeared in First Mover, CoinDesk’s daily newsletter putting the latest moves in crypto markets in context. Subscribe to get it in your inbox every day.The Federal Deposit Insurance Corp. announced late Sunday that First Citizens Bank will acquire the deposits, loans and branches of failed Silicon Valley Bank, an institution that catered to tech startups, including crypto firms. Bloomberg had initially reported that a deal was nearing completion and could be announced as early as Monday morning. In a statement, the FDIC said that all depositors of Silicon Valley Bridge Bank, the bridge bank set up by the FDIC after the collapse of Silicon Valley Bank, will automatically become depositors of First-Citizens Bank & Trust Co. (FCNCO). All deposits assumed by First Citizens Bank, a regional bank based in Raleigh, N.C., will continue to be insured by the FDIC up to the insurance limit. As of March 10, Silicon Valley Bridge Bank reported roughly $167 billion in assets and nearly $119 billion in deposits.The crypto market managed to hold its ground over the weekend, with bitcoin up 1% over the past 24 hours to about $27,900. The cryptocurrency stayed in a range of between $27,000 and $28,000 throughout the weekend after reaching almost $30,000 early last week. Simon Peters, an analyst at trading platform eToro, said in a note Monday that a short-term pullback is possible. Ether was down slightly in the past 24 hours to about $1,700. European stocks opened higher on Monday as investors hope for an end to banking volatility. U.S. equity futures also edged higher.Cathy Wood's Ark Invest bought $12.6 million of Coinbase (COIN) shares on Friday, the second straight day the investment firm purchased the crypto exchange's stock after the company received a Wells Notice from the U.S. Securities and Exchange Commission on March 22, sending the shares tumbling 16% the next day. The stock gained 1.5% on Friday to $67.83. According to an email sent Friday night, 155,833 shares went to ARK Innovation EFT (ARKK), and 26,395 shares went to ARK Next Generation Internet EFT (ARKW). The Wells Notice was a warning from the SEC that it believes Coinbase violated investor-protection laws and could be a signal that the SEC will sue the company."
15,"Expectations of increased U.S. dollar liquidity to support the banking sector following a string of forced closures has helped bitcoin (BTC) rally, but other factors are also at play, Morgan Stanley said in a research report Sunday.Bitcoin, the world’s largest cryptocurrency by market cap, has gained 69% year-to-date.“Bitcoin trading order book liquidity is at the lowest level in a year, meaning lower volumes can drive larger price moves than before,” analysts led by Sheena Shah wrote.Traders on Binance, the world's largest crypto exchange, now set the daily price for bitcoin with its share of trading volume reaching 80%, the report said.Issuance of the largest stablecoin, tether (USDT), has risen 10% in the last month and 16% this year, but that hasn’t been enough to offset the reduction in other stablecoins such as binance USD (BUSD) and USD coin (USDC), the note said.A stablecoin is a type of cryptocurrency whose value is pegged to another asset, usually the U.S. dollar. Stablecoins flows are indicative of money entering or leaving the crypto ecosystem.Morgan Stanley noted that over half of total tether issuance – and 70% of recent issuance – is on the Tron blockchain. Last week, the U.S. Securities and Exchange Commission sued Tron founder Justin Sun and his companies for fraud. Exchanges Kraken and Binance appear to be the main recipients of the new USDT, the note added.Read more: U.S. Banking Crisis Could Present an Opportunity for Some Crypto Exchanges: JPMorgan"
16,"Good morning. Here’s what’s happening:Prices: Bitcoin is beginning the week testing $28,000, but a consolidation at $25K is within the realm of possibility.Insights: Decentralized derivatives platforms are short of liquidity. What's in store for them?Happy Monday. Bitcoin is starting the Asia business day up 1.7%, just below $28K at $27,966. Ether is slightly outperforming bitcoin, beginning the day up 1.8% at $1,777.Speaking with CoinDesk TV on Friday, Oanda Senior Market Analyst Edward Moya said the success of Coinbase is dictating much of the future price movement of crypto.“Crypto traders are closely following everything with Coinbase. ​ Coinbase CEO [Brian] Armstrong noted that they weren't entirely surprised by the [Securities and Exchange Commission Wells] Notice. No one knows how regulators are going to rule if all tokens are securities,” he said. “Coinbase's success is vital for longer-term crypto growth. In the U.S., Coinbase is a critical option for how people are getting started with crypto.”Moya pointed out that while bitcoin has so far been unable to test the $30,000 level, it seems like it’s ready for a consolidation phase.Joe DiPasquale, CEO of crypto asset manager BitBull Capital, told CoinDesk in an email that the market has remained largely bullish after the Federal Open Market Committee (FOMC) pushed out a relatively tame interest rate hike.“While we did expect a correction to $25K that didn't happen, we believe it is still in play. For now, the bulls will want to see bitcoin respecting $25K and consolidating above that level,” he told CoinDesk in a note. “Given some time with such price action, we may see altcoins starting to rally again. On the flipside, a breakdown of $25K could put the breaks on this rally.”All the while, ether traders are breathing a side of relief – and pushing up the price – after the latest decentralized finance (DeFi) crisis, this time involving protocol Euler Finance, seems to be coming to a close.CoinDesk reported over the weekend that the hacker behind Euler Finance’s $200 million exploit has returned the majority of the funds stolen from the protocol.Tokens associated with layer 1 protocols such as Solana and Eos took the news favorably, beginning the Asia business day in the green.Decentralized Derivatives' Exchanges Liquidity ProblemLiquidity is a big concern in today’s crypto market. Without market depth, large orders create price slippage and extreme price fluctuations capsize traders.The liquidity crisis has often been talked about in the context of bitcoin. Kaiko’s research team has flagged that a lack of fiat payment rails post-shutdown of Silvergate and Signature banks has dropped bitcoin’s liquidity to 10-month lows. But decentralized finance (DeFi) is also facing its own liquidity crunch.One of the most interesting developments in DeFi has been decentralized derivatives exchanges (DEX). For centralized exchanges, derivatives are a much larger – and more lucrative – market than spot trading, but this comes with enhanced interest from regulators. At the same time, DEXs are far more efficient operations than their centralized counterparts, which makes them worth the regulatory risk for investors.Perpetual futures DEX dYdX was first to the decentralized derivatives vertical, and by all accounts has done very well. But it’s not purely decentralized, combining a hybrid of a centralized order book with decentralized custody.The collapse of FTX was a booster shot of interest; on-chain transparency is the best antidote for dishonesty and it's impossible to hide things like funds co-mingling on the open book of blockchain.But dYdX’s competitors are running out of liquidity, leading to questions if the whole concept can scale.On Friday, Kwenta only had $1.27 million in open interest available for long positions on bitcoin perpetuals, and $450,000 in open interest available on the short side. The situation wasn't much better for ether, with only $1.64 million in open interest available for longs.GMX was in a better state, but has limited liquidity available for shorts, which can range from just over $1,000 up to around $700,000.In a December report, TokenInsight flagged the issue of liquidity as being detrimental to the growth of the sector.But this hasn’t affected everyone equally. Perpetual Protocol, another perpetual futures DEX, is still watching its open interest grow.“I think the challenge is that there were not many new crypto traders coming to DEXs post-FTX fallout,” its co-founder, Yenwen, told CoinDesk in an email. “But I remain optimistic and believe that derivatives DEXs will become the key players for the next bull run.”4:00 p.m. HKT/SGT(8:00 UTC) Germany IFO - Business Climate (March)1:00 a.m. HKT/SGT(17:00 UTC) Bank of England's Governor Bailey Speech5:00 a.m. HKT/SGT(21:00 UTC) Fed's Jefferson SpeechIn case you missed it, here is the most recent episode of ""First Mover"" on CoinDesk TV:Do Kwon Charged With Fraud by U.S. Prosecutors; Binance Temporarily Pauses Spot TradingFederal prosecutors in New York are charging Terraform Labs founder Do Kwon with fraud after he was arrested by police in Montenegro. Former SEC Enforcement Branch chief and Bragança Law attorney Lisa Bragança shared her reaction. Plus, crypto exchange Binance suspended spot trading amid an issue on the world's most-used cryptocurrency trading platform. Innovating Capital general partner Anthony Georgiades weighed in.$119M in Stolen Crypto So Far in 2023, NFT Rug Pulls on the Rise, Crystal Blockchain: DeFi protocols have been hackers’ favorite targets since 2021. Now hackers are preying on NFT projects, a blockchain intelligence firm says.Matter Labs Opens zkSync Era to Users, Claiming First in ‘Zero Knowledge’ Tech on Ethereum: After zkSync Era was launched only for developers last month, the project took the additional step Friday of opening to general users. The latest push comes just days ahead of the rival Polygon system’s planned rollout Monday of its own “zero-knowledge Ethereum Virtual Machine.”Do Kwon Charged, Due in Montenegro Court for Extradition Hearing, AFP: Terraform Labs founder Kwon was arrested in Montenegro on Thursday for document forgery.Nasdaq Aiming to Debut Crypto Custody Service by Q2 End, Bloomberg: The stock exchange operator announced its intentions in September as it looked to respond to the demand from institutional crypto investorsArbitrum Tokens Rack Up $2B in Trading Volume, Analysts Point to Growth Ahead: Integration into Arbitrum’s wider DeFi system could provide some new impetus for bullish sentiment for ARB tokens, one exchange executive said."
17,"The hacker behind Euler Finance’s $200 million exploit earlier this month returned a majority of the stolen funds to the protocol Saturday.Euler's native EUL tokens were up 25% in the past 24 hours, with the majority of the move coming after the hacker returned tokens to the protocol, which may have fueled positive sentiment among traders.Data from blockchain explorer Etherscan shows over 51,000 ether, valued at nearly $90 million as of Saturday, was sent back to the Euler deployer contract in early U.S. hours.However, the exploiter made several other transactions that transferred tens of millions of dai stablecoins to another wallet, blockchain data shows.Last week, Euler put out a $1 million bounty offer for the hacker to return the stolen funds. Developers asked for 90% of the stolen funds to be returned at the time.The lending protocol suffered an exploit earlier this month that resulted in almost $200 million being lost over four transactions in dai (DAI), wrapped bitcoin (wBTC), staked ether (sETH) and USD coin (USDC).The attacker used a flash loan to conduct the attack by temporarily tricking the protocol into falsely assuming it held varying amounts of eToken and dToken, as CoinDesk explained."
18,"Narratives among crypto bulls are ephemeral except one: Bitcoin (BTC) is an antidote to unconventional Federal Reserve monetary policies.It has recently reached a fever pitch on Crypto Twitter, thanks to venture capitalist and angel investor Balaji Srinivasan saying he'd wager that bitcoin will hit the $1 million mark within 90 days. The former Coinbase chief technology officer also predicted a U.S. banking crisis ​​that would crash the dollar and spur hyperinflation – an excessively fast rise in the price of goods and services. The U.S. dollar, the de facto global reserve currency, has yet to suffer through this type of extreme devaluation.Balaji's prediction follows the Fed opening liquidity taps in the form of dollar lending programs to contain the banking sector instability in the wake of Silicon Valley Bank's (SVB) collapse. Similar forecasts predicting Weimar Republic-style U.S. hyperinflation made plenty of noise following the covid-spurred crash of March 2020 and the 2008 global meltdown. On both occasions, the Fed poured trillions of dollars into the system through outright asset purchases, or quantitative easing (QE).Hyperinflation almost always results from a large amount of money ""chasing"" the same amount of goods and services being supplied in an economy. In other words, the money created through QE or other measures must be spent on the stagnant stock of goods and services to boost inflation. Assets like stocks or cryptocurrencies can hyperinflate in terms of valuations if the newly created money enters financial markets instead of the real economy (as it did following the 2008 and 2020 crashes).The Fed's latest measure – the Bank Term Funding Program (BTFP) – is not QE, even though it has caused a QE-style expansion of the Fed's balance sheet.""There's a lot of confusion and hyperbole out there about the implications of U.S. government measures to stem the banking turmoil. It's not QE [quantitative easing] and while inflation will remain sticky, it won't be hyperinflation,"" Martha Reyes, a member of the advisory council at the Digital Economy Initiative, told CoinDesk.In QE, the Fed snaps up Treasurys and mortgage-backed securities from financial institutions with no pre-defined holding period. When the Fed purchases bonds from a bank, the latter's cash reserves at the central bank rise, providing it with a liquidity cushion and greater incentive to lend. Increased lending then encourages more spending and investment, putting upward pressure on prices either in the real economy or asset markets.Under the BTFP, the Fed is loaning money to banks to allow them to meet their immediate financial obligations. Banks need liquidity to service the deposit flight seen after large interest rate hikes by the Fed. A liquidity shortage can lead to widespread bank runs, a catastrophic outcome.The borrowing banks have to return the money after a year along with the interest rate charged as per overnight index swap (OIS) rate plus 10 basis points. It's not free money like QE!""BTFP is not QE. It is a program to help stabilize banking liquidity. This new BTFP program will allow banks to pledge [Treasurys] or mortgages in return for immediate liquidity for up to one year. It is a liquidity program available in times of stress and is short term,” emerging markets trader and analyst Seng Liew said in a LinkedIn post.""Conventional vanilla banking is about the mismatch between deposits and assets. In SVB's case, they had deposit redemptions of $42 [billion], which is just over 20% of the bank assets when Silicon Valley deserted them in one day. That caused the failure, not the investment in the assets. Since the [COVID-19] pandemic, corporate loan growth has been mediocre away from the huge increase under the PPP loan program. Hence, most banks invested the bulk of their liquidity in U.S. [Treasurys] and mortgages,"" Liew added.In other words, the money received from the Fed in the form of loans through BTFP or other programs like the discount window is unlikely to be used in a way that will lead to stimulus in the economy or financial markets.“QE is increasing the balance sheet for monetary purposes. This is about financial stability, and all expansion of the balance sheet is not QE,"" Marc Chandler, chief market strategist at Bannockburn Global Forex and author of “Making Sense of the Dollar,"" told CoinDesk in an email.Hyperinflation predicted by Balaji can also materialize through a sharp, sudden devaluation of the greenback. Currency devaluation imports inflation from abroad, raising the general price level in the economy.History, however, tells us that investors tend to flock into the dollar-denominated assets during times of stress, including those caused by stateside issues.The dollar index, which gauges the greenback’s value against major currencies, surged by 11% in the second half of 2008 even as Lehman Brothers collapsed, causing a worldwide contagion. The index stabilized in the range of 75 to 90 in the subsequent years, even though the Fed did multiple rounds of QE. The dollar slipped 11% in 10 months after the Fed reopened liquidity floodgates in March 2020, a notable devaluation but far from the outright hyperinflationary crash.“In the event of a widespread banking panic, which seems unlikely at this time, there will probably be the typical rush by investors into safe assets such as the U.S. Treasury securities. That is likely to help than hurt the dollar in the short term,” Eswar Prasad, professor at Cornell University, told CoinDesk, calling the hyperinflation forecasts “unduly hyperbolic.”“It will be interesting to see if the narrative of crypto being perceived by investors as a safer asset than fiat currency holds up if the current turmoil in the banking system intensifies,” Prasad added.A full-blown banking crisis, as predicted by Balaji, can actually cause a credit freeze, as observed after the collapse of Lehman Brothers in 2008, and lead to deflation – a general decline in prices for goods and services, typically associated with a contraction in the supply of money and credit in the economy. Deflation usually boosts demand for cash.Banks are more likely to keep the money borrowed from the Fed with them to ensure healthy liquidity levels instead of lending it out.Credit freeze refers to a situation in which international interbank markets freeze and interbank lending beyond very short maturities virtually evaporates, cutting the supply of liquidity to households and businesses.""Loans to illiquid institutions are lifelines, pure triage that cannot escape the banking system and manifest as velocity. They slow the economy as lending at these banks freezes,"" Danielle DiMartino Booth, CEO of Quill Intelligence LLC, tweeted.Despite the obvious differences between QE and BTFP and the deflationary impact of an outright banking sector crisis, many in the market are expecting rapid price gains in bitcoin. The cryptocurrency has rallied over 40% in two weeks.Perhaps the disconnect from obvious reality results from Pavlovian conditioning – the behavioral and physiological changes brought about by experiencing a predictive relationship between a neutral stimulus (ultra-easy monetary policy since 2008) and a consequent biologically significant event (surge in risk assets).Interest rates were stuck at or below zero for the most part between 2008 and 2021, barring the Fed's minor tightening cycle that saw rates rise by 225 basis points between December 2015 and December 2018. Besides, most central banks, including the Fed, embarked on multiple rounds of quantitative easing.The prolonged easing bias has permanently paired the neutral stimuli and the consequent event in the minds of investors. As such, every Fed move is either being misread as QE or an advance indicator of an eventual launch of QE.Lyllah Ledesma contributed reporting to this article."
19,"If you looked at the price of digital assets seven days ago, promised yourself to not look again until a week passed and then looked at their prices Thursday, you’d likely think that nothing significant had occurred.Bitcoin and ether prices changed only mildly, with BTC down 0.57% and ETH down 2.52%. Trading activity was orderly, with overall volume trailing the 20-day moving average for both assets.This week was anything but uneventful, however, with the Federal Open Market Committee (FOMC) announcing another interest rate hike, the banking industry trying to avert a meltdown and U.S. regulators ratcheting up their scrutiny of the crypto industry.Even the Biden administration was viewing the crypto industry more sharply this week. Its “Economic Report of the President” led with comments that the design of crypto assets “frequently reflects an ignorance of basic economic principles that have been learned in economics and finance over centuries, and this inadequate design is often detrimental to consumers and investors.”Still, much of the economic turmoil this week is tied to the bond portfolios of traditional banking institutions. Those bond values have declined sharply following the most rapid increase of interest rates in history.The Federal Open Market Committee ultimately raised interest rates by 25 basis points as expected, and said that it expects to continue doing so as inflation, the result partly of a two-year long, 0% interest rate environment, remains too high.FOMC raised its Core PCE inflation estimates for 2023 to 3.3% from 3.1%, but the ultimate interest rate projection of 5.1% remains.Among crypto assets with market capitalizations of $1 billion or more, BTC and ETH were eighth and 14th, respectively, in this week’s CoinDesk Indices price performance chart.XRP led the group rising 11.1%, while immutable X (IMX) and its 27.7% decline was the laggard. Looking ahead to next week, key points on the economic calendar include the quarterly GDP data on March 30, and core personal consumption expenditure (PCE) data on March 31.Investors’ focus may also shift to whether BTC and ETH retrace to their 20-day moving averages or ascend higher. Another key item to watch is whether ether will gain ground versus bitcoin.Year to date, ETH has underperformed BTC by 12%, despite their traditionally tight correlation."
